parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.3837650209998174E+000, 3.5852224560001105E+000, 3.0500378139997792E+000, 0.0000000000000000E+000, 6.0661660600021605E-001, 1.2375840700087792E-001, 1.4214733027074544E-002, 6.5043439883538667E-003, 2.0529187099919000E-001, 1.3826899100013179E-001
 4.3749822940001195E+000, 3.5712555279999378E+000, 3.0371103590002804E+000, 0.0000000000000000E+000, 5.8623657100042692E-001, 1.2854742300123689E-001, 1.4329729017163118E-002, 6.5743859847771091E-003, 1.8495770800041100E-001, 1.3805455700025959E-001
 4.4197856710002270E+000, 3.5926164689999496E+000, 3.0668988410006932E+000, 0.0000000000000000E+000, 5.8771355400040193E-001, 1.3830573100085530E-001, 1.4671237993752584E-002, 6.7217860428172571E-003, 1.9627992399637151E-001, 1.2274712900034501E-001
 4.4498479000008047E+000, 3.6527009060005184E+000, 3.0976983759996983E+000, 0.0000000000000000E+000, 6.5453316399953110E-001, 1.8510136500026420E-001, 1.4914407993728673E-002, 6.8528090278050513E-003, 2.5705115499522435E-001, 1.9144158000017342E-001
 4.3575328769993575E+000, 3.5634200100007547E+000, 3.0235777400016559E+000, 0.0000000000000000E+000, 5.5945474899999681E-001, 1.1673768000082418E-001, 1.4106744055425224E-002, 6.4854959009608137E-003, 1.6489938900440393E-001, 1.1679614699914964E-001
 4.4786257569999179E+000, 3.6708312109994949E+000, 3.0325939939998534E+000, 0.0000000000000000E+000, 6.5902304900100717E-001, 2.1754391400236273E-001, 1.4125317035905027E-002, 6.5079690725724504E-003, 2.5105199799872935E-001, 1.0816890699970827E-001
 4.3390878000009252E+000, 3.5267169919998196E+000, 3.0256760700003724E+000, 0.0000000000000000E+000, 5.2490221700008988E-001, 9.5087418001185142E-002, 1.3957566025965207E-002, 6.4406859264636296E-003, 1.3925807599935069E-001, 9.9034795000534359E-002
 4.4626816989994040E+000, 3.6596837289994255E+000, 3.0466009400001894E+000, 0.0000000000000000E+000, 6.4981052600023759E-001, 1.9584184400082449E-001, 1.4017892082392791E-002, 6.4966949612426106E-003, 2.3771965300420561E-001, 1.4049122700043881E-001
 4.4327983890002542E+000, 3.6218384789999618E+000, 3.0399334460003047E+000, 0.0000000000000000E+000, 5.8842607199949271E-001, 1.4619578300198555E-001, 1.4260683013617381E-002, 6.6067140187442419E-003, 1.8039289700163863E-001, 8.0837185998916539E-002
 4.4291738719994100E+000, 3.6298412229998576E+000, 3.0682190930001525E+000, 0.0000000000000000E+000, 5.9208150299900808E-001, 1.6109438000057708E-001, 1.4018751985986455E-002, 6.4489550445614441E-003, 1.9283370500352248E-001, 8.9323315000910952E-002
