parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.9167914443999962E+001, 1.7168636183999979E+001, 1.1291481478000378E+001, 0.0000000000000000E+000, 5.8925773620001110E+000, 2.5682908370001769E+000, 4.2201273099476566E-001, 2.3063572040105100E+000, 2.3164418869982910E+000
 1.9058316777999607E+001, 1.7058056549999947E+001, 1.1301033419000760E+001, 0.0000000000000000E+000, 5.7874819720000232E+000, 2.4376249209999514E+000, 3.1501807093263778E-001, 2.1964858109690795E+000, 2.3936835930003326E+000
 1.8786174898000809E+001, 1.6672594424999716E+001, 1.1360970184999587E+001, 0.0000000000000000E+000, 5.3531012700000247E+000, 2.4564068869985931E+000, 2.2949094806926951E-001, 2.2169120339776782E+000, 1.9700743829989733E+000
 1.8952552624999953E+001, 1.6946007041000030E+001, 1.1297314606000782E+001, 0.0000000000000000E+000, 5.6543811150008878E+000, 2.5586429189988849E+000, 1.9403292106926529E-001, 2.3133651739444758E+000, 2.1090343090045280E+000
 1.8432724818000224E+001, 1.6349482264000017E+001, 1.1283854058000088E+001, 0.0000000000000000E+000, 5.1111315529997228E+000, 2.1256634919986936E+000, 2.7410573594261223E-001, 2.2156091790043320E+000, 1.9193370029993275E+000
 1.8408818904000782E+001, 1.6396696554000755E+001, 1.1306004977999692E+001, 0.0000000000000000E+000, 5.1103952199991909E+000, 2.4708636259979357E+000, 1.7603717093925297E-001, 2.2208937880245685E+000, 1.6047889280016534E+000
 1.8386707926999406E+001, 1.6371992952000255E+001, 1.1302616289999150E+001, 0.0000000000000000E+000, 5.1116769839986773E+000, 2.4554779200011581E+000, 1.5969078909165546E-001, 2.3461927719326923E+000, 1.6549275060024229E+000
 1.8438803568999447E+001, 1.6451770342000145E+001, 1.1324667216998932E+001, 0.0000000000000000E+000, 5.1128991330006102E+000, 2.3810568080007215E+000, 2.2296119597058350E-001, 2.2247936380522333E+000, 1.7038145169972267E+000
 1.8702079169999706E+001, 1.6566803179999624E+001, 1.1340811982999639E+001, 0.0000000000000000E+000, 5.2616711859991483E+000, 2.3603269440000076E+000, 1.4476199594082573E-001, 2.2280175919836438E+000, 1.7539600520040040E+000
 1.9721852861000116E+001, 1.7704128369000500E+001, 1.1336537069999395E+001, 0.0000000000000000E+000, 6.4430227240013664E+000, 2.4063147709998702E+000, 2.8835192407905197E-001, 2.2158843329693809E+000, 3.0226470249986050E+000
