parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.3071275709999099E+000, 3.1776192400011496E+000, 7.9696533699961947E-001, 0.0000000000000000E+000, 2.4364236799997343E+000, 9.9821635997159319E-002, 1.6023485400187383E+000, 4.3496049604391374E-001, 1.1492798389954260E+000
 2.8978545530000055E+000, 2.7715596419999926E+000, 7.8260028800000470E-001, 0.0000000000000000E+000, 1.9892107840000044E+000, 2.0894179399999402E-001, 1.2558925700001069E+000, 3.9173596900009855E-001, 8.3678655700001769E-001
 2.7816830770000109E+000, 2.6630011830000342E+000, 7.6958463299999380E-001, 0.0000000000000000E+000, 1.8896314489999924E+000, 1.0060559099994748E-001, 1.0530245030019216E+000, 4.0242452200068612E-001, 8.3957550799986791E-001
 2.5416869589999749E+000, 2.4237912230000234E+000, 7.8457502300000215E-001, 0.0000000000000000E+000, 1.6342567739999936E+000, 9.7811474000081944E-002, 9.4367675600076950E-001, 3.0089615399944591E-001, 5.8925866800035465E-001
 3.1674502520000090E+000, 3.0468815820000259E+000, 8.4517855799998642E-001, 0.0000000000000000E+000, 2.1968435069999828E+000, 4.2833065599987208E-001, 1.3634024990009834E+000, 6.1625267600157940E-001, 8.2073815299978037E-001
 3.1987557649999303E+000, 3.0820537689999128E+000, 7.9983303299997033E-001, 0.0000000000000000E+000, 2.3077105609999080E+000, 9.3970074999845110E-002, 1.6061586319960384E+000, 3.0296026700420953E-001, 1.2683246729995403E+000
 3.0240517720000071E+000, 2.8932844029999956E+000, 8.6536150499995301E-001, 0.0000000000000000E+000, 2.0937428559999489E+000, 2.1019738200016036E-001, 1.1379783399993926E+000, 5.0903390199749765E-001, 9.3774465899934967E-001
 2.6962065369999664E+000, 2.5762801029999878E+000, 7.5957259499989505E-001, 0.0000000000000000E+000, 1.8088950160000081E+000, 1.1018584400005693E-001, 1.0495295829995825E+000, 3.0368572100206848E-001, 7.5291999100028306E-001
 2.8969552189997785E+000, 2.7781162310000127E+000, 8.9884748300005413E-001, 0.0000000000000000E+000, 1.8743169350000244E+000, 3.1904106299987234E-001, 9.2315999200570786E-001, 5.0876233199392118E-001, 6.0808198000074754E-001
 2.7646965910003019E+000, 2.6411313710001423E+000, 7.5795739800014417E-001, 0.0000000000000000E+000, 1.8817509799998788E+000, 3.2116926600008355E-001, 1.0235948690069563E+000, 5.1454496400094740E-001, 6.1422961999960535E-001
