parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.9288819205000436E+001, 2.5519802124000307E+001, 1.9091293277998830E+001, 0.0000000000000000E+000, 6.6325821669993275E+000, 3.6728481300087878E-001, 2.6079359870150256E+000, 1.4789573819989528E+000, 1.3557743439982914E+000
 2.9360304995000007E+001, 2.5577706885999987E+001, 1.8969690634000045E+001, 0.0000000000000000E+000, 6.6956757699999656E+000, 3.8290696199996432E-001, 2.4899335190006866E+000, 1.3986360980003951E+000, 1.5764531110000206E+000
 2.9200440025999995E+001, 2.5403216887999946E+001, 1.8985240062999964E+001, 0.0000000000000000E+000, 6.5479141599999480E+000, 3.6923153099991168E-001, 2.5020114979978985E+000, 1.4001611219920278E+000, 1.4120603589999519E+000
 2.9351647089999972E+001, 2.5582747685999948E+001, 1.9139378551999926E+001, 0.0000000000000000E+000, 6.6521071659999507E+000, 3.7716650199985224E-001, 2.4826862130187237E+000, 1.4276116779911945E+000, 1.4648921989995642E+000
 2.9457748892000041E+001, 2.5712863883999944E+001, 1.9092089091999924E+001, 0.0000000000000000E+000, 6.7227295620003815E+000, 3.7926443999981529E-001, 2.5114392149476998E+000, 1.3970668340033399E+000, 1.6159117010008686E+000
 2.9829276391000121E+001, 2.6085950577000176E+001, 1.9278386266999860E+001, 0.0000000000000000E+000, 7.0932750870000518E+000, 3.7269279199972516E-001, 2.5019501379622398E+000, 1.4154005259864562E+000, 2.0255729090004024E+000
 2.9231610363000073E+001, 2.5472602951000113E+001, 1.9030836565000072E+001, 0.0000000000000000E+000, 6.6128374350000740E+000, 3.9314973300008660E-001, 2.4868830510106363E+000, 1.4383552929921279E+000, 1.4854348599994864E+000
 2.9409884417999706E+001, 2.5634428286000002E+001, 1.9108736589000159E+001, 0.0000000000000000E+000, 6.6174786440001299E+000, 3.9982199899998250E-001, 2.5025562719874870E+000, 1.4340898040239836E+000, 1.5173947930015856E+000
 2.9191734192000467E+001, 2.5425610234999567E+001, 1.9023046339999610E+001, 0.0000000000000000E+000, 6.5227849479999804E+000, 3.6563043299929632E-001, 2.4877090559457429E+000, 1.4042933060022733E+000, 1.4371734370008653E+000
 3.0088877456000091E+001, 2.6239947339999844E+001, 1.9121824323999817E+001, 0.0000000000000000E+000, 7.3753839420000986E+000, 3.9959294200048134E-001, 2.4792727279923383E+000, 1.4034989049862361E+000, 2.2544999820001976E+000
