parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.5539532423000082E+001, 2.1660100009000189E+001, 1.9099555284000076E+001, 0.0000000000000000E+000, 2.7814769210000350E+000, 1.0672462100012581E-001, 3.3352690002971030E-002, 2.6083133025622374E-002, 4.5436588800146183E-001
 2.5405527893999874E+001, 2.1578025173000128E+001, 1.9046572219000041E+001, 0.0000000000000000E+000, 2.7035727830000269E+000, 1.0297355899956528E-001, 3.3610983996823052E-002, 2.5914014988188683E-002, 3.8561300999992909E-001
 2.5489673289000621E+001, 2.1662202247000096E+001, 1.9111639911999873E+001, 0.0000000000000000E+000, 2.8209123199997066E+000, 1.0569285400060835E-001, 3.3057021985541724E-002, 2.6100098002189043E-002, 4.9664865400018243E-001
 2.5462840428000845E+001, 2.1630250487000694E+001, 1.9068304288000036E+001, 0.0000000000000000E+000, 2.7672194569997828E+000, 1.1722500800033231E-001, 3.3533406982769520E-002, 2.6219034998121060E-002, 4.5986560300070778E-001
 2.5391964217000805E+001, 2.1568204243999844E+001, 1.9002638571999796E+001, 0.0000000000000000E+000, 2.7441037640001014E+000, 1.0176602300020932E-001, 3.4543921015938395E-002, 2.5955629950203729E-002, 4.1133047400262512E-001
 2.5661876656000004E+001, 2.1825867089999747E+001, 1.9003184936000025E+001, 0.0000000000000000E+000, 2.9814288190000298E+000, 1.1109221700075977E-001, 3.2918281061029120E-002, 2.6206635987364280E-002, 6.7071912900223651E-001
 2.5471670485000004E+001, 2.1637789827000461E+001, 1.9089977216999841E+001, 0.0000000000000000E+000, 2.7902169999999842E+000, 1.0350212500088674E-001, 3.3225473057427735E-002, 2.6105192020168033E-002, 4.6921768099969086E-001
 2.5539092378999840E+001, 2.1694585915999824E+001, 1.9127547382000103E+001, 0.0000000000000000E+000, 2.8021640929998739E+000, 1.0370185299893819E-001, 3.3256247013468965E-002, 2.5880992988732032E-002, 5.2506597399997190E-001
 2.5641651493999461E+001, 2.1808011398000417E+001, 1.9258640266999919E+001, 0.0000000000000000E+000, 2.7981787930000337E+000, 1.1528080199946089E-001, 3.2875429038085713E-002, 2.5895885001318675E-002, 4.4705448700028683E-001
 2.5519809140000234E+001, 2.1684400545999551E+001, 1.9152334079999946E+001, 0.0000000000000000E+000, 2.8365941870001734E+000, 1.0667585199894347E-001, 3.2998013978385643E-002, 2.6327053009708834E-002, 5.4167153800085543E-001
