parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.5394568309999386E+001, 2.1596929077999903E+001, 1.9015629942999794E+001, 0.0000000000000000E+000, 2.7910010439998132E+000, 5.9780643999374661E-002, 4.5182875973068803E-002, 1.9371397009308566E-002, 5.4604773999790268E-001, 3.8142151899978671E-001
 2.5434422340000310E+001, 2.1648656255000333E+001, 1.9020447266000701E+001, 0.0000000000000000E+000, 2.8182037850001507E+000, 7.3654353998790612E-002, 4.4639416892550798E-002, 1.9495901976824825E-002, 5.3213615800086700E-001, 3.6996612500024639E-001
 2.5410424645000148E+001, 2.1603183513999738E+001, 1.8996420955000758E+001, 0.0000000000000000E+000, 2.7749883769993176E+000, 6.9283186999655300E-002, 4.4924320019617880E-002, 1.9467108905701025E-002, 5.0060425400079112E-001, 3.6476236799944672E-001
 2.5531068090000190E+001, 2.1733000439999159E+001, 1.9095943737000198E+001, 0.0000000000000000E+000, 2.7950893499983067E+000, 6.3936024002487102E-002, 4.4450997022522643E-002, 1.9384104896289500E-002, 5.4222678300175176E-001, 4.3369557599953623E-001
 2.5459597964999830E+001, 2.1671228613000039E+001, 1.9003576303999125E+001, 0.0000000000000000E+000, 2.8082418580002013E+000, 7.1220876001461875E-002, 4.4846882989531878E-002, 1.9465955013401981E-002, 5.1756130000285339E-001, 4.1923160400074266E-001
 2.5481798157000867E+001, 2.1688985464999405E+001, 1.9026317692999783E+001, 0.0000000000000000E+000, 2.8499662319991330E+000, 5.4011528996852576E-002, 4.4487794106771616E-002, 1.9525648020135122E-002, 5.6138272399948619E-001, 4.2946582600006877E-001
 2.5394514143999913E+001, 2.1601665708999917E+001, 1.9023442759000773E+001, 0.0000000000000000E+000, 2.7477382740003122E+000, 5.0354985999092605E-002, 4.5011173904640600E-002, 1.9351005978933244E-002, 5.2196297899808997E-001, 4.0400879299977532E-001
 2.5417469145001178E+001, 2.1624711708999712E+001, 1.9007838138998977E+001, 0.0000000000000000E+000, 2.7636959929991463E+000, 4.4791809002163063E-002, 4.4476889947873133E-002, 1.9430330059549306E-002, 4.9210563099995852E-001, 3.9211879500044233E-001
 2.5473591641999974E+001, 2.1686170811999546E+001, 1.9089206655999988E+001, 0.0000000000000000E+000, 2.8318571619997783E+000, 5.1552307998463220E-002, 4.4988790926254296E-002, 1.9462307023331959E-002, 5.6704294299652247E-001, 4.2339019600012762E-001
 2.5466022232000341E+001, 2.1665965519999190E+001, 1.9098769382000683E+001, 0.0000000000000000E+000, 2.7654451289999997E+000, 6.3729135999892605E-002, 4.5120395046524209E-002, 1.9545524016393756E-002, 5.4442166900025768E-001, 3.9382151999961934E-001
