parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.2773390450001898E+000, 1.1435716879991560E+000, 7.6964220300078523E-001, 0.0000000000000000E+000, 3.7588472700053899E-001, 2.5603857899841387E-001, 6.1479429805331165E-003, 2.7944640255554987E-003, 1.8186807900428903E-001, 7.1109361000253557E-002
 1.2057188900007532E+000, 1.0824028409988387E+000, 8.0495185300014782E-001, 0.0000000000000000E+000, 2.8311383299933368E-001, 1.6258965099905254E-001, 6.0116459176242643E-003, 2.8379449672684132E-003, 1.2719459599611582E-001, 7.7718473000459198E-002
 1.1806402650000081E+000, 1.0572391019999969E+000, 7.7038568999998347E-001, 0.0000000000000000E+000, 2.7902192399999137E-001, 1.5845417700001008E-001, 5.8770420005345159E-003, 2.7056050003153587E-003, 1.0679002399987780E-001, 4.8602437999974768E-002
 1.1542281039999978E+000, 1.0302787920000469E+000, 7.7547084799999766E-001, 0.0000000000000000E+000, 2.4911053799996807E-001, 1.2844888700001889E-001, 6.0176059987782082E-003, 2.7508240016231866E-003, 9.1544005000400830E-002, 5.1221067999989600E-002
 1.5199636860000112E+000, 1.3965998239999351E+000, 9.9577598899992381E-001, 0.0000000000000000E+000, 3.9694714300000555E-001, 2.7637929899995584E-001, 6.0018600025273372E-003, 2.7456209983824920E-003, 1.8902921700018283E-001, 6.8107917000048701E-002
 1.1929925929999285E+000, 1.0600628729999926E+000, 7.7149405500011881E-001, 0.0000000000000000E+000, 2.7973831099996005E-001, 1.6088032599998314E-001, 6.1301340015802452E-003, 2.8326109996896776E-003, 1.1843244399977948E-001, 5.6683185999929719E-002
 1.1576273439999909E+000, 1.0342836780000084E+000, 7.6360352899996542E-001, 0.0000000000000000E+000, 2.6233771200008960E-001, 1.4182732299991585E-001, 6.0839059850650301E-003, 6.1591130021838580E-003, 9.0169820000085110E-002, 4.6390750000000480E-002
 1.2343282270000486E+000, 1.1096606470000552E+000, 8.5712041400000771E-001, 0.0000000000000000E+000, 2.4420295199996644E-001, 1.2379738500027315E-001, 7.5367649952227111E-003, 2.8243049974321366E-003, 7.4196381000149358E-002, 4.0408983000020271E-002
 1.1778255919997491E+000, 1.0450181880001992E+000, 7.5659570600009829E-001, 0.0000000000000000E+000, 2.8848043900006815E-001, 1.6802656199968169E-001, 5.9620119988039733E-003, 2.7605699932564676E-003, 1.2152480299835133E-001, 8.1741470000110894E-002
 1.2603081890000567E+000, 1.1392970210001749E+000, 8.5461196600010680E-001, 0.0000000000000000E+000, 2.7725239900030374E-001, 1.5646659600008661E-001, 5.9211069941511596E-003, 2.7627960080280900E-003, 1.0202529899947876E-001, 6.4280670000016471E-002
