parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.9184041459998298E+000, 6.1068326320000779E+000, 3.1726710690001028E+000, 0.0000000000000000E+000, 2.9728425799999059E+000, 2.7823213600004237E-001, 1.6410226319940193E+000, 6.6839192800944147E-001, 1.0621275869992814E+000
 6.8431236059998355E+000, 6.0327466730002470E+000, 3.3451759789998050E+000, 0.0000000000000000E+000, 2.8995082289999345E+000, 2.7600976499979879E-001, 1.4343462179925837E+000, 6.2970716299935248E-001, 1.1212817540002789E+000
 6.8571617320001224E+000, 6.0450154030002068E+000, 3.4178867999996783E+000, 0.0000000000000000E+000, 2.9109726599999703E+000, 2.7724749400113069E-001, 1.4303936729443194E+000, 6.3519839399759803E-001, 1.1565746239998589E+000
 6.8370121200002814E+000, 6.0185848130001887E+000, 3.3593720059996031E+000, 0.0000000000000000E+000, 2.9044600180002362E+000, 2.7685403200007386E-001, 1.4406177399996523E+000, 6.3280564300066544E-001, 1.1380299780005316E+000
 6.8405606360006459E+000, 6.0301406499997938E+000, 3.3630121060000420E+000, 0.0000000000000000E+000, 2.8927661449997686E+000, 2.7653893199931190E-001, 1.4399360450279346E+000, 6.2798257201939123E-001, 1.1480415110022477E+000
 6.6699798949996421E+000, 5.8463566570001149E+000, 3.1418710770001326E+000, 0.0000000000000000E+000, 2.7225889429994368E+000, 2.7615760800040334E-001, 1.4384956469612007E+000, 6.3296936301117057E-001, 9.6902729900057238E-001
 6.6742086330002621E+000, 5.8619268610004838E+000, 3.2003636909998932E+000, 0.0000000000000000E+000, 2.7041409619996557E+000, 2.7503604899902712E-001, 1.4371347049698215E+000, 6.3157600599129182E-001, 9.3930038200051058E-001
 6.7800006389998089E+000, 5.9650308740001492E+000, 3.3861460660000375E+000, 0.0000000000000000E+000, 2.8497402210005021E+000, 2.7890379500058771E-001, 1.4354757170253833E+000, 6.3172226902406692E-001, 1.0805544590004956E+000
 6.6583892969999852E+000, 5.8263767669998288E+000, 3.1627947710001081E+000, 0.0000000000000000E+000, 2.6979848759995093E+000, 2.8014208899935511E-001, 1.4448241920222245E+000, 6.3644660098520944E-001, 9.2651171700026680E-001
 6.8754247209999448E+000, 6.0606300330002796E+000, 3.3604867449992071E+000, 0.0000000000000000E+000, 2.9165939079996406E+000, 2.7688163300126689E-001, 1.4397656699773052E+000, 6.3800995300653085E-001, 1.1596360849978282E+000
