parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.6678834919998735E+000, 3.8483102960003635E+000, 3.1126494609993642E+000, 0.0000000000000000E+000, 7.8837589599970670E-001, 3.3038258300121015E-001, 1.6704757982097362E-002, 6.9762820180585550E-003, 2.7010764799615572E-001, 1.4338750000069922E-001
 4.7001629249998587E+000, 3.8973465950002719E+000, 3.3084627169992018E+000, 0.0000000000000000E+000, 8.4533267799952228E-001, 3.9503151499911837E-001, 1.5190212940524361E-002, 6.8764860557166685E-003, 3.6484319599321680E-001, 3.0987873199865135E-001
 4.7400821599999290E+000, 3.9444524939990515E+000, 3.0977543740004876E+000, 0.0000000000000000E+000, 9.0346667299900218E-001, 4.4088969099993847E-001, 1.4548748087236163E-002, 6.8047020358790178E-003, 2.9819112400173253E-001, 1.6915819999985615E-001
 4.6200062469999921E+000, 3.7811689879999903E+000, 3.0856061639999695E+000, 0.0000000000000000E+000, 7.1198121599999808E-001, 2.6470692599998813E-001, 1.5366872998740178E-002, 6.9881059994969519E-003, 2.4447866799998508E-001, 1.2392062699997552E-001
 4.7384239490000084E+000, 3.9392392879999818E+000, 3.2957732450000208E+000, 0.0000000000000000E+000, 8.6798511399993572E-001, 4.2772218900009307E-001, 1.5116055001783479E-002, 6.9260719980093199E-003, 3.7490433600007123E-001, 2.8741738200000100E-001
 4.6629302769999867E+000, 3.8428597239999931E+000, 3.1032918900000084E+000, 0.0000000000000000E+000, 7.6109687500002110E-001, 3.1587487900006295E-001, 1.4859003996548381E-002, 6.7525439937412557E-003, 2.5164475600013247E-001, 1.4577257499999519E-001
 4.6186963579999656E+000, 3.7954885270000887E+000, 3.1526119179999910E+000, 0.0000000000000000E+000, 7.1623105200006876E-001, 2.7334182599997803E-001, 1.4553452995301086E-002, 6.6636340011427819E-003, 2.3524504500005605E-001, 1.5679437600010715E-001
 4.5858314340001698E+000, 3.7891535730000214E+000, 3.0970120750000660E+000, 0.0000000000000000E+000, 7.2251411900003859E-001, 2.7987400999973033E-001, 1.4698646003068916E-002, 6.7450069997221362E-003, 2.2794395600004691E-001, 1.3126538799991749E-001
 4.6200929230000156E+000, 3.8082551240000271E+000, 3.1183474550000483E+000, 0.0000000000000000E+000, 7.0862866999993912E-001, 2.6386837499990179E-001, 1.4690413000550961E-002, 6.6428920001158076E-003, 1.9715192900014245E-001, 1.2413663799998176E-001
 4.7977883039998801E+000, 3.9443881569999917E+000, 3.1057839590001208E+000, 0.0000000000000000E+000, 8.7306450800002722E-001, 4.3217555100017080E-001, 1.4667622003628367E-002, 6.7670189933437541E-003, 3.3971618700047657E-001, 1.6890451300002951E-001
