parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.4624675039000522E+001, 1.2866940847999558E+001, 8.6883311149995279E+000, 0.0000000000000000E+000, 4.4666251069997998E+000, 3.6291653200214569E-001, 2.0131465039539762E+000, 9.2856331904840772E-001, 1.3545819099972505E+000
 1.4580504906000009E+001, 1.2825219437999998E+001, 8.7266826320000135E+000, 0.0000000000000000E+000, 4.4058095379999997E+000, 3.2730180600002967E-001, 1.9052143449996706E+000, 8.9410409600149876E-001, 1.4641018110000132E+000
 1.4533871306000009E+001, 1.2763240941999982E+001, 8.7375095429999874E+000, 0.0000000000000000E+000, 4.4282836109999835E+000, 3.2920503700000836E-001, 1.8986679909984900E+000, 9.0146456799962493E-001, 1.4323498180000627E+000
 1.4480933790000023E+001, 1.2731498703000057E+001, 8.6641951729999676E+000, 0.0000000000000000E+000, 4.3226901250000083E+000, 3.3880080299991278E-001, 1.9037714500080085E+000, 8.9729505599945014E-001, 1.3394084990002284E+000
 1.4453900411999939E+001, 1.2688985375999948E+001, 8.6066572600000200E+000, 0.0000000000000000E+000, 4.2902494079999656E+000, 3.3371922099996709E-001, 1.8998923830024523E+000, 9.0480651199732165E-001, 1.3559853270002691E+000
 1.4537020883999958E+001, 1.2779142008000008E+001, 8.6972486509999953E+000, 0.0000000000000000E+000, 4.3788163259998214E+000, 3.3160394100008261E-001, 1.8974512280053659E+000, 9.0388586499466328E-001, 1.4224512299999219E+000
 1.4517754113000137E+001, 1.2759816086000114E+001, 8.6602244269998891E+000, 0.0000000000000000E+000, 4.3965575969997417E+000, 3.3504559000027712E-001, 1.9049259440190554E+000, 8.9254799998673207E-001, 1.3984240640007783E+000
 1.4560165632000235E+001, 1.2774979112999972E+001, 8.6598904710001534E+000, 0.0000000000000000E+000, 4.4228106030000163E+000, 3.4841670200000863E-001, 1.8966166880011315E+000, 8.9629320901428855E-001, 1.4045425130003650E+000
 1.4487001272000157E+001, 1.2686860583999987E+001, 8.6553341339999861E+000, 0.0000000000000000E+000, 4.2991785279998567E+000, 3.2770525099965653E-001, 1.9000237570162426E+000, 9.1353634300048725E-001, 1.3113532060008311E+000
 1.4483168376999970E+001, 1.2718336839999665E+001, 8.6372330770000190E+000, 0.0000000000000000E+000, 4.3261280420001640E+000, 3.3151800800021647E-001, 1.8923580120024326E+000, 9.0533074797428981E-001, 1.3438774250004144E+000
