parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.1910781852999435E+001, 1.0977643665999722E+001, 3.9072681920001742E+000, 0.0000000000000000E+000, 7.1742047020004520E+000, 3.4050445930006390E+000, 3.6503482099328721E-001, 2.4341748349736463E+000, 3.2867686470021908E+000
 9.8622346500001186E+000, 8.9434564059997683E+000, 3.8025246109998534E+000, 0.0000000000000000E+000, 5.2526926359996651E+000, 2.6108877919996303E+000, 3.0977578098963932E-001, 2.3420024719914636E+000, 2.0972407110004951E+000
 1.0165042771999197E+001, 9.2289962970003216E+000, 3.7721504480000476E+000, 0.0000000000000000E+000, 5.4640674220004257E+000, 2.3574380970039783E+000, 3.4661062311715796E-001, 2.2868711659652945E+000, 2.4904355990024669E+000
 1.0136019307000879E+001, 9.2232393180011059E+000, 3.8019824789994345E+000, 0.0000000000000000E+000, 5.4429162920005183E+000, 2.7064802750001036E+000, 2.7058133298305620E-001, 2.4038523779577190E+000, 2.2118610129955414E+000
 9.5274970220002615E+000, 8.6240306450008575E+000, 3.7292899330000182E+000, 0.0000000000000000E+000, 4.8897089770002822E+000, 2.5574223010007699E+000, 2.1534640607796973E-001, 2.4038779499396696E+000, 1.7906791409977814E+000
 1.0286234591999801E+001, 9.2673325509999813E+000, 3.7841778119995979E+000, 0.0000000000000000E+000, 5.5454626190003182E+000, 2.5029280139979164E+000, 3.4413580403133892E-001, 2.3338047630104484E+000, 2.3978163659985512E+000
 9.3543128260007506E+000, 8.4318107500002952E+000, 3.7577821600007155E+000, 0.0000000000000000E+000, 4.6294725889993060E+000, 2.5216038520015900E+000, 2.3182777004558375E-001, 2.2961024189939963E+000, 1.6367781939989072E+000
 1.0027628053999706E+001, 9.0919648109988884E+000, 3.8305460120000134E+000, 0.0000000000000000E+000, 5.2327004040002976E+000, 2.8897792310012846E+000, 2.4688661094478448E-001, 2.3383232110263634E+000, 1.7849375880055049E+000
 1.0809797950999837E+001, 9.8342479580001054E+000, 3.8076259869994828E+000, 0.0000000000000000E+000, 6.0897813319993475E+000, 2.7688011069999447E+000, 2.7250865803171109E-001, 2.3594613970076352E+000, 2.7138318169995728E+000
 1.0112222954001027E+001, 9.1605081380002957E+000, 3.8295830550000574E+000, 0.0000000000000000E+000, 5.4317212070000096E+000, 3.1314348879996032E+000, 2.5383437603068160E-001, 2.3761472629853415E+000, 1.7732654239966905E+000
