parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.5678296986999158E+001, 2.4988850065999941E+001, 9.5845444399947155E-001, 0.0000000000000000E+000, 2.3903587821999736E+001, 7.0773348260008788E+000, 6.3326708097656592E-001, 5.4694679620292845E+000, 1.2353539694003302E+001
 2.8459196250000332E+001, 2.7735727295999368E+001, 1.0455435619996933E+000, 0.0000000000000000E+000, 2.6620199195000623E+001, 7.4550783759987098E+000, 6.6597510689962292E-001, 5.4388745770270361E+000, 1.4743855865001024E+001
 3.0748857844000028E+001, 2.9874485707999995E+001, 1.1582669629999742E+000, 0.0000000000000000E+000, 2.8691865148000019E+001, 7.3757767490000106E+000, 7.1388093199941238E-001, 5.5424670749999194E+000, 1.6661030138000086E+001
 2.8348399325999992E+001, 2.7674616066999988E+001, 9.6389714700001150E-001, 0.0000000000000000E+000, 2.6742001424999955E+001, 8.0539231190000180E+000, 7.6783713599888870E-001, 5.8649744680049878E+000, 1.4084010308000188E+001
 2.8849340237000007E+001, 2.8077444204000017E+001, 1.1336666139999920E+000, 0.0000000000000000E+000, 2.6871105180999962E+001, 7.2721277339998949E+000, 7.6947534700244091E-001, 5.7099698939989878E+000, 1.4992064408999994E+001
 3.0560787432000041E+001, 2.9743972827999926E+001, 1.0318208270000468E+000, 0.0000000000000000E+000, 2.8869487628000059E+001, 8.1689482889997294E+000, 8.0673658700635542E-001, 5.7560155029948987E+000, 1.6160904307999886E+001
 3.2534694463999813E+001, 3.1900004819000060E+001, 1.0335079779999887E+000, 0.0000000000000000E+000, 3.0908133325999927E+001, 8.3625304729998220E+000, 7.6880438299139087E-001, 5.4603731240009097E+000, 1.8212586124999802E+001
 2.9685110257000019E+001, 2.8967190979999941E+001, 1.0500065530000597E+000, 0.0000000000000000E+000, 2.7838274632999969E+001, 7.9166989189999981E+000, 8.5077053399857050E-001, 5.4959348319983405E+000, 1.5396763553000198E+001
 3.0018207176000033E+001, 2.9222618117999900E+001, 1.0184376280000151E+000, 0.0000000000000000E+000, 2.8229017898000166E+001, 8.3209948950003536E+000, 6.9034504599153479E-001, 5.8468471840058100E+000, 1.5396373975999836E+001
 2.9227120327999728E+001, 2.8674803063000013E+001, 1.0398915360000274E+000, 0.0000000000000000E+000, 2.7497964676000151E+001, 8.4773001480003813E+000, 6.9193641299909814E-001, 5.5376592820043697E+000, 1.4563705984000194E+001
