parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.4251327740000761E+000, 3.0699884390003263E+000, 1.2648883040005785E+000, 0.0000000000000000E+000, 1.8081655910004883E+000, 1.6601405500000510E-001, 9.5271793199412969E-001, 4.0235544799111267E-001, 5.9775548299876391E-001
 3.2525718719996348E+000, 2.9141366720000406E+000, 1.2584048509997956E+000, 0.0000000000000000E+000, 1.6411154490001536E+000, 1.6276754300020002E-001, 8.4235433701383045E-001, 3.6637088900511117E-001, 5.8889772900056414E-001
 3.3224564659999487E+000, 2.9726994149987149E+000, 1.2640455820001080E+000, 0.0000000000000000E+000, 1.7033172209994518E+000, 1.6882422399930874E-001, 8.3975935999660578E-001, 3.6480590200199003E-001, 6.3687990300422825E-001
 3.2653572739995980E+000, 2.9229138200003035E+000, 1.2738005200003499E+000, 0.0000000000000000E+000, 1.6451796120004474E+000, 1.6196153799864987E-001, 8.3363693396313465E-001, 3.6796787803632469E-001, 5.8306984099726833E-001
 3.3042469349998100E+000, 2.9510708050001995E+000, 1.2551513580001483E+000, 0.0000000000000000E+000, 1.6895753539993166E+000, 1.6498847400134764E-001, 8.4054870998215847E-001, 3.6451125096664327E-001, 6.2476124499607977E-001
 3.1839741399994637E+000, 2.8408908440005689E+000, 1.2478263060006611E+000, 0.0000000000000000E+000, 1.5846588929989593E+000, 1.6421098099817755E-001, 8.4342689893219358E-001, 3.6035610605085822E-001, 5.1996680600586842E-001
 3.2212195959996279E+000, 2.8871902280006907E+000, 1.2704407380001612E+000, 0.0000000000000000E+000, 1.6035664080004608E+000, 1.6405770300207223E-001, 8.4058791091820240E-001, 3.6355751205564957E-001, 5.4563280299726102E-001
 3.2386335179999151E+000, 2.8868790390001777E+000, 1.2623990590000176E+000, 0.0000000000000000E+000, 1.6161737389988957E+000, 1.6288645699978588E-001, 8.3588220099909449E-001, 3.6814994599399142E-001, 5.5693717599979209E-001
 3.3131605870003114E+000, 2.9624201290002929E+000, 1.2621775459997480E+000, 0.0000000000000000E+000, 1.6962803530000201E+000, 1.6389527700175677E-001, 8.3749833498632142E-001, 3.6808009002743347E-001, 6.2989025600063542E-001
 3.3131117250009083E+000, 2.9614666730003592E+000, 1.2588105720001295E+000, 0.0000000000000000E+000, 1.6923807900002430E+000, 1.6437214400184530E-001, 8.4438989300497269E-001, 3.6596281496667871E-001, 6.3492872399956468E-001
