parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
10,10,10,1,10,64,66793,30991,276,10
