parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.5752641313999902E+001, 2.1953115619998698E+001, 1.9188264611001159E+001, 0.0000000000000000E+000, 3.0652252840009169E+000, 3.0888311000035173E-001, 4.6943443097461568E-002, 2.0174914927792997E-002, 6.7853166299801160E-001, 4.8315004400001271E-001
 2.5708403080000018E+001, 2.1888483479999998E+001, 1.9127561998999987E+001, 0.0000000000000000E+000, 3.0526099450000004E+000, 2.5027953400001479E-001, 4.7271007997657932E-002, 2.0080561999300528E-002, 6.8251114400001001E-001, 4.2885038699998290E-001
 2.5795147458000031E+001, 2.2004353454999972E+001, 1.9348233280999978E+001, 0.0000000000000000E+000, 3.0622837999999319E+000, 3.5838911399991957E-001, 4.6893086001915663E-002, 2.0007855999381263E-002, 7.6282467000046950E-001, 5.2869876499991619E-001
 2.5691315780000082E+001, 2.1880535876000067E+001, 1.9159827027000006E+001, 0.0000000000000000E+000, 3.0378734480000276E+000, 3.4949469200012118E-001, 4.7542480996412451E-002, 2.0094883988292622E-002, 6.3456890999958659E-001, 4.6550567500003126E-001
 2.5712600890999852E+001, 2.1882478796999976E+001, 1.9240651341999865E+001, 0.0000000000000000E+000, 2.9856570070000998E+000, 3.2114253000008830E-001, 4.8793646981494021E-002, 2.0212858991612848E-002, 6.2709031500060064E-001, 4.8648096499982785E-001
 2.6073698106000279E+001, 2.2287669229000244E+001, 1.9139997162000213E+001, 0.0000000000000000E+000, 3.4576347069998974E+000, 6.0703659200055426E-001, 4.7144946986122704E-002, 2.0164971000099285E-002, 9.3985772000041834E-001, 4.6689015700019354E-001
 2.5659055442000067E+001, 2.1888406646000021E+001, 1.9101663307999956E+001, 0.0000000000000000E+000, 3.0409840589996975E+000, 3.8264065999965169E-001, 4.6825379014535429E-002, 2.0148500976006289E-002, 6.9134358800101836E-001, 4.1199381299975357E-001
 2.5688512366999930E+001, 2.1844962929999951E+001, 1.9137881393000043E+001, 0.0000000000000000E+000, 2.9931627010000739E+000, 2.6752393599986135E-001, 4.7428950995140440E-002, 2.0052260000284150E-002, 6.0233127499952843E-001, 4.1840584600004149E-001
 2.5567283975000237E+001, 2.1771993127000087E+001, 1.9077107249000392E+001, 0.0000000000000000E+000, 2.9380884260001494E+000, 2.6635203600085333E-001, 4.6825076007735333E-002, 1.9912088011778906E-002, 5.6773880799914878E-001, 4.0854223399969669E-001
 2.6567885319000425E+001, 2.2694528472999764E+001, 1.9543975096000167E+001, 0.0000000000000000E+000, 3.7689055310002004E+000, 9.7590944199987462E-001, 4.7511966042520726E-002, 2.0299825029269414E-002, 1.2934018939997713E+000, 8.1499204100009592E-001
