parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.4027467589999105E+000, 3.0396566900001289E+000, 1.2581828220000943E+000, 0.0000000000000000E+000, 1.7821727100000544E+000, 1.6106258500008153E-001, 9.3890694001538577E-001, 3.9463150500455413E-001, 5.8616966399893045E-001
 3.1755071620000308E+000, 2.8356471980001743E+000, 1.2469976829999041E+000, 0.0000000000000000E+000, 1.5737393370001200E+000, 1.5632945599975301E-001, 8.2839610198584523E-001, 3.5590865000801841E-001, 5.3035076199978448E-001
 3.1997917999997298E+000, 2.8580746090001412E+000, 1.2433772060001047E+000, 0.0000000000000000E+000, 1.5925185720002446E+000, 1.5514338100024361E-001, 8.3090133801533739E-001, 3.5825627999292919E-001, 5.4932477099919197E-001
 3.2079546589998245E+000, 2.8608154509995529E+000, 1.2562433829996280E+000, 0.0000000000000000E+000, 1.6121254989998306E+000, 1.5642492599954494E-001, 8.3057456899791759E-001, 3.6106518402198162E-001, 5.5469274599886376E-001
 3.1612248829999317E+000, 2.8187696689999484E+000, 1.2538729540001441E+000, 0.0000000000000000E+000, 1.5616535199999362E+000, 1.5591502600045715E-001, 8.2938040903400179E-001, 3.5494393598924034E-001, 5.1503099900037341E-001
 3.1671287330000268E+000, 2.8271667700003036E+000, 1.2544712500000514E+000, 0.0000000000000000E+000, 1.5636869290003688E+000, 1.5353248499968686E-001, 8.2611897302467696E-001, 3.5575497499576159E-001, 5.1411619199825509E-001
 3.2114433870003722E+000, 2.8584288689996811E+000, 1.2600743200005127E+000, 0.0000000000000000E+000, 1.6002580209997177E+000, 1.5464492299975063E-001, 8.2813299198164714E-001, 3.5689690499157223E-001, 5.5355256900020322E-001
 3.1264291770000909E+000, 2.7797084429998904E+000, 1.2345062940000844E+000, 0.0000000000000000E+000, 1.5329890830000750E+000, 1.5125745699970139E-001, 8.3471745002179887E-001, 3.5618579500851411E-001, 4.8606511099910676E-001
 3.1238473800003703E+000, 2.7810952440001984E+000, 1.2365610360002393E+000, 0.0000000000000000E+000, 1.5285908279997784E+000, 1.5050111599998672E-001, 8.2803111399312002E-001, 3.5529184596362029E-001, 4.9142642300080297E-001
 3.2204476330000489E+000, 2.8675187809999443E+000, 1.2473048950000702E+000, 0.0000000000000000E+000, 1.6106491859998187E+000, 1.5269602200032750E-001, 8.3559736400729889E-001, 3.5908738398984497E-001, 5.6021543699716858E-001
