parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.4206953432999626E+001, 1.2400784855000211E+001, 8.4167328250002811E+000, 0.0000000000000000E+000, 4.0205695649999598E+000, 3.1762839100019846E-001, 1.9220218090101753E+000, 9.1012063797575138E-001, 1.1023987950013634E+000
 1.3962281206000171E+001, 1.2188898395999786E+001, 8.3717075489998933E+000, 0.0000000000000000E+000, 3.7883685649999279E+000, 3.1875554499993086E-001, 1.7955396069874041E+000, 8.5254087804014489E-001, 1.0585116000038397E+000
 1.4032250974998988E+001, 1.2251786175999314E+001, 8.4178547970009276E+000, 0.0000000000000000E+000, 3.8719344510018345E+000, 3.2229190300040500E-001, 1.7859754620030799E+000, 8.6802694396874358E-001, 1.1198688150025191E+000
 1.3996446126999672E+001, 1.2199397340999440E+001, 8.3982376099993417E+000, 0.0000000000000000E+000, 3.8250137340010042E+000, 3.2283676700171782E-001, 1.7867527229027473E+000, 8.6336542695471508E-001, 1.0705293839955630E+000
 1.4033012569999300E+001, 1.2252737128999797E+001, 8.4028667030011093E+000, 0.0000000000000000E+000, 3.8702921369995238E+000, 3.2323705500311917E-001, 1.7994112450437569E+000, 8.5615436797070288E-001, 1.1243022689991449E+000
 1.4087040557999899E+001, 1.2290898508000282E+001, 8.4468878279994897E+000, 0.0000000000000000E+000, 3.8754951889995937E+000, 3.2697381900061373E-001, 1.7937864020063898E+000, 8.8541939700053263E-001, 1.1122617510050077E+000
 1.3962143190000461E+001, 1.2187848752999344E+001, 8.4027250899998762E+000, 0.0000000000000000E+000, 3.7973616150002272E+000, 3.1695806900006573E-001, 1.7925192189536574E+000, 8.5868066402599652E-001, 1.0633834289992592E+000
 1.3987141602999600E+001, 1.2218184522000229E+001, 8.3874653480002053E+000, 0.0000000000000000E+000, 3.8274056679997557E+000, 3.2510423699886815E-001, 1.7967574909562245E+000, 8.5592724792149966E-001, 1.0850214999945820E+000
 1.4082843511000192E+001, 1.2307270296000297E+001, 8.4370982679993176E+000, 0.0000000000000000E+000, 3.8465959559989642E+000, 3.2332258399992497E-001, 1.7928741458799777E+000, 8.6814577906898194E-001, 1.1043268380026348E+000
 1.4010632355998951E+001, 1.2209253669000191E+001, 8.3719028730006357E+000, 0.0000000000000000E+000, 3.8430271760012147E+000, 3.2365170299863166E-001, 1.7867369890491318E+000, 8.7875574493136810E-001, 1.0819181070010018E+000
