parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.1565858960002515E+000, 5.3741716669999278E+000, 3.0632865899995068E+000, 0.0000000000000000E+000, 2.3684196290000727E+000, 1.6482273699966754E-001, 1.1539924490000431E+000, 4.9843000601345011E-001, 7.2796691500025190E-001
 6.0984328050003569E+000, 5.2974751689998811E+000, 3.0767096320000746E+000, 0.0000000000000000E+000, 2.2629066489994329E+000, 1.7368857900055445E-001, 1.0319359630357212E+000, 4.7429444697218059E-001, 7.3826974000121481E-001
 5.9426247899996270E+000, 5.1485794300006091E+000, 3.0420242660002259E+000, 0.0000000000000000E+000, 2.1235236580005221E+000, 1.6780898699835234E-001, 1.0328937360122836E+000, 4.7520824303092013E-001, 5.9194842100032474E-001
 6.0112360869998156E+000, 5.2149790730004497E+000, 3.0247680010002114E+000, 0.0000000000000000E+000, 2.1954316739997921E+000, 1.6872445400167635E-001, 1.0359708859086822E+000, 4.7549044904371840E-001, 6.6127400600134933E-001
 5.9494435849992442E+000, 5.1561412770001880E+000, 3.0146027690007031E+000, 0.0000000000000000E+000, 2.1580669659997511E+000, 1.6512739600011628E-001, 1.0300662819086028E+000, 4.7813796200807701E-001, 6.1664586499864527E-001
 5.9801478210001733E+000, 5.1788798010006758E+000, 3.0204901040001459E+000, 0.0000000000000000E+000, 2.1366982499994265E+000, 1.7787336099854656E-001, 1.0326613070897110E+000, 4.8007259203814101E-001, 6.1455135300275288E-001
 6.0290520389989979E+000, 5.2269962300001680E+000, 3.0449103199998717E+000, 0.0000000000000000E+000, 2.1809467790012604E+000, 1.6614937700160226E-001, 1.0342766509793364E+000, 4.7318915001415007E-001, 6.4428310999937821E-001
 5.9597596320004413E+000, 5.1624071560008815E+000, 2.9925813670006391E+000, 0.0000000000000000E+000, 2.1621598340007040E+000, 1.7096661600044172E-001, 1.0313473080072981E+000, 4.8370841903943074E-001, 6.2159619600333826E-001
 6.0042205049990116E+000, 5.2230228970001917E+000, 3.0289212280008542E+000, 0.0000000000000000E+000, 2.2077759019994119E+000, 1.7733229799932815E-001, 1.0332522900293952E+000, 4.8046109600591080E-001, 6.7190601599622823E-001
 5.9696622039996328E+000, 5.1867438709991802E+000, 3.0315508459998455E+000, 0.0000000000000000E+000, 2.1511502689995723E+000, 1.6834603100187451E-001, 1.0358660429988049E+000, 4.7514945399461794E-001, 6.2130170400087081E-001
