parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.9759573559999808E+000, 1.6178085740001507E+000, 1.2574319610000657E+000, 0.0000000000000000E+000, 3.6145569499990415E-001, 1.3986050400023942E-001, 9.6412769928519992E-003, 4.6853729996882976E-003, 1.4736673800223343E-001, 5.3154218000031506E-002
 1.9944833450000488E+000, 1.6264861520000977E+000, 1.2965018910000481E+000, 0.0000000000000000E+000, 3.5872112299989567E-001, 8.5115544999894155E-002, 1.0240805003832065E-002, 4.6986810004909785E-003, 1.3779728100030297E-001, 9.3639507999910165E-002
 1.9589556149999225E+000, 1.6071554810000634E+000, 1.2603487530002440E+000, 0.0000000000000000E+000, 3.4163448700007848E-001, 1.1852921799982141E-001, 9.6366580008862002E-003, 4.3597389973228928E-003, 1.3094324099915866E-001, 4.5801471999993737E-002
 1.8773817349999717E+000, 1.5351899869999670E+000, 1.2445794010000100E+000, 0.0000000000000000E+000, 2.7841374299964627E-001, 6.7713408999907188E-002, 9.4572759869606671E-003, 4.3479699972976960E-003, 7.8046207998113459E-002, 4.1715104000104475E-002
 1.9322174059998360E+000, 1.5760014899999533E+000, 1.2505023209996580E+000, 0.0000000000000000E+000, 3.2766683800014107E-001, 1.0741961799840283E-001, 1.0211254047817420E-002, 4.7098029801873054E-003, 1.1996300099940527E-001, 5.9813799000266954E-002
 1.8722870590002003E+000, 1.5288632609999695E+000, 1.2457347879999361E+000, 0.0000000000000000E+000, 2.6880149299995537E-001, 5.7144386000572922E-002, 9.3876340492897725E-003, 4.3367689845581481E-003, 6.4666937996662455E-002, 2.4390424000102939E-002
 1.8681629069997143E+000, 1.5259321939997790E+000, 1.2546411680000347E+000, 0.0000000000000000E+000, 2.6432033599985516E-001, 5.4347712001117543E-002, 9.4900300123299530E-003, 4.3954190036856744E-003, 6.5797620003650081E-002, 2.0552385999735634E-002
 1.9456436459997803E+000, 1.5916101920004166E+000, 1.2527540879998469E+000, 0.0000000000000000E+000, 3.4166258200025368E-001, 1.1732847799976298E-001, 9.8922640379441873E-003, 4.5244789855587442E-003, 1.4082163500211209E-001, 4.8327703999348159E-002
 1.8673855330002880E+000, 1.5228067200000623E+000, 1.2422211690002314E+000, 0.0000000000000000E+000, 2.6699070599988772E-001, 5.6945034001728345E-002, 9.3963459630685975E-003, 4.3274230208680819E-003, 7.0891334999714672E-002, 3.5341379000101369E-002
 1.8535025039998345E+000, 1.5114968410000529E+000, 1.2543217850002293E+000, 0.0000000000000000E+000, 2.4402119999990646E-001, 3.2472846000018762E-002, 9.4422710069466120E-003, 4.3018639819365490E-003, 4.9669169001163027E-002, 2.0763742000099228E-002
