parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1748203866000949E+001, 9.9313049099996533E+000, 8.6767243690001123E+000, 0.0000000000000000E+000, 1.5738998169999832E+000, 4.8014322100152640E-001, 3.0419159953908093E-002, 1.3426421007807221E-002, 5.3297780500543013E-001, 4.0724454200017135E-001
 1.1739535669000006E+001, 9.9461117129999899E+000, 8.7212257759999972E+000, 0.0000000000000000E+000, 1.5784942089999952E+000, 4.2980343599999671E-001, 3.0017213999844472E-002, 1.3411228999629543E-002, 5.7789738699997528E-001, 4.3661526899999714E-001
 1.1704509831000010E+001, 9.9022520280000208E+000, 8.6857662129999937E+000, 0.0000000000000000E+000, 1.5394808550000079E+000, 4.4551530400003969E-001, 3.0745290996776475E-002, 1.3330010000458969E-002, 5.6426496000013060E-001, 4.2106504299997027E-001
 1.1669256781999991E+001, 9.8787018960000239E+000, 8.7000054319999833E+000, 0.0000000000000000E+000, 1.5053127410000400E+000, 4.3223979200007534E-001, 3.0236708997421147E-002, 1.3432088998087011E-002, 5.3327971300021204E-001, 4.3708218500000839E-001
 1.1676851490000047E+001, 9.8893183229999977E+000, 8.6796019949999845E+000, 0.0000000000000000E+000, 1.5235747190000097E+000, 4.0621043700031123E-001, 3.0363866001948736E-002, 1.3460825003676291E-002, 5.1920169799996074E-001, 4.2247349799998801E-001
 1.1644915395999988E+001, 9.8523347430000854E+000, 8.6235785579999629E+000, 0.0000000000000000E+000, 1.4879300869998815E+000, 3.7806772399977717E-001, 3.0086623012607561E-002, 1.3424646011060304E-002, 4.8803301000043575E-001, 3.8458559099990453E-001
 1.1694981120999785E+001, 9.9229362030001198E+000, 8.6323895060000382E+000, 0.0000000000000000E+000, 1.5529404190000946E+000, 4.2217547099994590E-001, 3.0727884988095866E-002, 1.3574403007339697E-002, 5.2622336100006351E-001, 3.6845133599990731E-001
 1.1574935982000056E+001, 9.7821031579998134E+000, 8.5632561620000160E+000, 0.0000000000000000E+000, 1.4515228900000920E+000, 3.5292134800022268E-001, 3.0683603006082194E-002, 1.3389844982611976E-002, 4.4935716200029674E-001, 3.6040047999995295E-001
 1.1695220326000253E+001, 9.9201629369998727E+000, 8.7276221150000310E+000, 0.0000000000000000E+000, 1.5436041749997003E+000, 4.0081992100078878E-001, 3.0090438024785726E-002, 1.3375665005810333E-002, 5.6629362299918284E-001, 4.4908973600001900E-001
 1.1613562002000094E+001, 9.8321881219999341E+000, 8.6319215030000578E+000, 0.0000000000000000E+000, 1.4535939359996064E+000, 3.7442582799940283E-001, 3.0897089019504165E-002, 1.3657457019803587E-002, 4.5409457399955500E-001, 3.7459025200007545E-001
