parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.5630806839999991E+001, 2.1788095694000049E+001, 1.9059623447000149E+001, 0.0000000000000000E+000, 2.9014272929996423E+000, 4.2729746999839335E-002, 7.8590793000216763E-002, 3.3825074022729495E-002, 5.0995873499971367E-001, 3.8077025899997352E-001
 2.5606256041000051E+001, 2.1739009798000325E+001, 1.9043483187000220E+001, 0.0000000000000000E+000, 2.8700226579999253E+000, 4.2563412000390599E-002, 7.7634327982877949E-002, 3.4069561041178531E-002, 5.2942701900087741E-001, 2.8103841100050886E-001
 2.5620237982999470E+001, 2.1782995705000303E+001, 1.9072128995000412E+001, 0.0000000000000000E+000, 2.9285500780003986E+000, 5.5589070999531032E-002, 7.7032317000657713E-002, 3.4042093015386854E-002, 5.7590522699979374E-001, 3.4471481699983997E-001
 2.5682905314999516E+001, 2.1821843276999516E+001, 1.9072595705000367E+001, 0.0000000000000000E+000, 2.9337360849999641E+000, 4.6014747000299394E-002, 7.7087135032115839E-002, 3.3886373999848729E-002, 6.1495462600009887E-001, 3.4799744700035262E-001
 2.5603635003999671E+001, 2.1777754275999996E+001, 1.9098282039999958E+001, 0.0000000000000000E+000, 2.9174105009997220E+000, 4.1733207000334005E-002, 7.8400577986712960E-002, 3.4061882985724878E-002, 5.7484085200189838E-001, 3.9447378000045319E-001
 2.5586148126000353E+001, 2.1750449642999911E+001, 1.9063106265999522E+001, 0.0000000000000000E+000, 2.8809075690001009E+000, 5.3574271998741096E-002, 7.7251697015526588E-002, 3.4050568967359141E-002, 5.0834119300293423E-001, 3.1619676699961019E-001
 2.5722459578000326E+001, 2.1889923663000673E+001, 1.9171765068000013E+001, 0.0000000000000000E+000, 2.9716201970002203E+000, 5.1680258999567741E-002, 7.7779283008794664E-002, 3.3936047965653415E-002, 5.8142482200105405E-001, 4.2973747000041840E-001
 2.5615813430999651E+001, 2.1770493804999887E+001, 1.9054301098999531E+001, 0.0000000000000000E+000, 2.9136735970000700E+000, 5.3253454999776295E-002, 7.7194188021621812E-002, 3.3998690023963718E-002, 5.3970771400076956E-001, 3.3941187999971589E-001
 2.5672356773000274E+001, 2.1753383068999938E+001, 1.9075880461999986E+001, 0.0000000000000000E+000, 2.8550056889998814E+000, 4.4193717001007826E-002, 7.6883163978891389E-002, 3.3971192986200549E-002, 5.2617665099978694E-001, 3.1657740399964496E-001
 2.5575974378999945E+001, 2.1740419962000033E+001, 1.9023815694999939E+001, 0.0000000000000000E+000, 2.8641216860005443E+000, 5.0965221000069505E-002, 7.7151898961574261E-002, 3.4096794021252208E-002, 5.4216017999897304E-001, 3.5197731400012344E-001
