parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.6626003999986096E+000, 5.8481788020008025E+000, 3.0968237879997105E+000, 0.0000000000000000E+000, 2.7666909950003173E+000, 1.2258726500249395E-001, 1.2965961640325077E+000, 5.7070943095868643E-001, 5.9272245400097745E-001
 6.6827219619990501E+000, 5.8534524289998444E+000, 3.1706619960009448E+000, 0.0000000000000000E+000, 2.7635114789991349E+000, 1.2132365799834588E-001, 1.1906177400692286E+000, 5.2887995397804843E-001, 7.2303071299756994E-001
 6.4856400939999936E+000, 5.6954923480000019E+000, 3.0994239289999967E+000, 0.0000000000000000E+000, 2.6239731249999956E+000, 1.1993689299998778E-001, 1.1841847480000887E+000, 5.2892820100037596E-001, 5.7896349099998545E-001
 6.5599728520000156E+000, 5.7593128940000042E+000, 3.1056795920000440E+000, 0.0000000000000000E+000, 2.6668480019999947E+000, 1.2266713200000368E-001, 1.1879857900040491E+000, 5.3200317600052927E-001, 6.3376536899988878E-001
 6.5454805560000011E+000, 5.7368878889999735E+000, 3.1113071889999731E+000, 0.0000000000000000E+000, 2.6439477150000243E+000, 1.1779827000000864E-001, 1.1862386500061746E+000, 5.3487516499669141E-001, 6.1247381700005121E-001
 6.5557084410000357E+000, 5.7644826349999789E+000, 3.1270459580000534E+000, 0.0000000000000000E+000, 2.6856122240000104E+000, 1.2087717900004691E-001, 1.1862092790052827E+000, 5.3091960000261906E-001, 6.5779408199981049E-001
 6.5042226129999676E+000, 5.6955165580000653E+000, 3.0814968120000117E+000, 0.0000000000000000E+000, 2.6253132089999554E+000, 1.1130323899993755E-001, 1.1855674639983818E+000, 5.2814547599894013E-001, 5.9483568800010289E-001
 6.5125127150000139E+000, 5.7082840019999139E+000, 3.1114421579999316E+000, 0.0000000000000000E+000, 2.6181830809999838E+000, 1.2292440099992064E-001, 1.1819527130086271E+000, 5.2784119700390875E-001, 5.8616846699970893E-001
 6.6145535970000537E+000, 5.8055324439999936E+000, 3.1136262630000147E+000, 0.0000000000000000E+000, 2.6960135560000822E+000, 1.1797777100019857E-001, 1.1884437649918027E+000, 5.3098057000261178E-001, 6.6489655599991693E-001
 6.7184374479998041E+000, 5.8682244549999041E+000, 3.3185454009998239E+000, 0.0000000000000000E+000, 2.7592308539998385E+000, 1.2618298899974434E-001, 1.1889758900066454E+000, 5.3643943699785268E-001, 7.2022671199931665E-001
