parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.1204799400047705E-001, 6.0757630099988091E-001, 4.7077804400032619E-001, 2.1228346199950465E-001, 1.3771920900035184E-001, 1.7056539000350313E-002, 6.6594241994607728E-002, 1.9325738006955362E-002, 8.6618439999256225E-002
 6.3511737499997878E-001, 6.3012272000000280E-001, 4.9321823299997902E-001, 2.3636958399997354E-001, 1.3778367700001581E-001, 1.7197826000042937E-002, 6.6158141999707709E-002, 1.9244478000047138E-002, 8.2214334000070721E-002
 6.1117074800003479E-001, 6.0681159499998216E-001, 4.6850154599999883E-001, 2.3342505799996616E-001, 1.3900764000001686E-001, 1.7368415999953868E-002, 7.0582050999519197E-002, 1.9171345000046358E-002, 8.4657276999791975E-002
 6.1377552300007210E-001, 6.0872933999996803E-001, 4.6895096899999089E-001, 2.1118191600004366E-001, 1.4058334100002412E-001, 1.7158651999750418E-002, 7.1001927001645981E-002, 1.9266246000825049E-002, 8.6582218999808447E-002
 6.1351261600003681E-001, 6.0939903400014828E-001, 4.6943054299987352E-001, 2.3190904800009093E-001, 1.4082782200000565E-001, 1.7301452999674893E-002, 6.8191329000626411E-002, 1.9126881999511625E-002, 8.6673650000136604E-002
 6.1426052200033610E-001, 6.0968417799983854E-001, 4.6910638800011384E-001, 2.0879315499996665E-001, 1.4132511900004374E-001, 1.7224086999817700E-002, 6.7720297992764245E-002, 1.9147337001527376E-002, 8.6388925000278505E-002
 6.2145294799984185E-001, 6.1721882800009098E-001, 4.7800360999997338E-001, 2.3425358199983748E-001, 1.4010429199993268E-001, 1.7533403999891561E-002, 6.6140879997874436E-002, 1.9225773999437479E-002, 8.4751712000979751E-002
 6.1955702800003110E-001, 6.1528957000007267E-001, 4.7490680399982921E-001, 2.0304983100004392E-001, 1.4136951500006489E-001, 1.7588346000025012E-002, 6.6013908995387283E-002, 1.9222305998255251E-002, 8.7900008998985868E-002
 6.1496389199987789E-001, 6.1078863499994895E-001, 4.7306643000024451E-001, 2.1412802399993325E-001, 1.3840803599998708E-001, 1.7127983999557728E-002, 6.7785517999482181E-002, 1.9273648997341297E-002, 8.4498581000048034E-002
 6.3756219300034900E-001, 6.3296414599972195E-001, 4.9500243000034061E-001, 2.3563229299929844E-001, 1.3877283999977408E-001, 1.7556156000637202E-002, 6.6165139007580365E-002, 1.9167856005424255E-002, 8.4360238999579451E-002
