parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.5575156630002311E+000, 7.5452526449998913E+000, 5.5129680099992129E-001, 2.0000590699987697E-001, 7.0568638360000477E+000, 3.2760751200021332E-001, 6.6540865901890811E-001, 1.9292210500611873E-001, 6.7150929640008599E+000
 7.5556378129999757E+000, 7.5435453479998387E+000, 5.4610048300003200E-001, 1.9925230199999078E-001, 7.0602911250000489E+000, 3.2759222500010310E-001, 7.0340067300753617E-001, 1.8930396599864707E-001, 6.7185891890006815E+000
 7.5275774390003107E+000, 7.5157252830000516E+000, 5.4652522200001385E-001, 2.1692823699993369E-001, 7.0320046210001692E+000, 3.2690185499984636E-001, 6.3719632099514456E-001, 1.8942148100245504E-001, 6.6910882570006152E+000
 7.4451900259994090E+000, 7.4329142170004161E+000, 5.5239394700038247E-001, 1.9696150000027046E-001, 6.9437323400002242E+000, 3.2716110000023946E-001, 7.3148879699510871E-001, 1.8954235801197683E-001, 6.6023498379986449E+000
 7.5982239090001258E+000, 7.5857893170000352E+000, 5.5124105900017639E-001, 2.0078635399977429E-001, 7.0976233190001494E+000, 3.2780904799915334E-001, 6.6901896100011982E-001, 1.9004862998804128E-001, 6.7557680749985138E+000
 7.5376764800000728E+000, 7.5253572179997263E+000, 5.5118772100013302E-001, 2.1017930400012119E-001, 7.0374762590001865E+000, 3.2730911200133050E-001, 8.0365124701438617E-001, 1.8854486300119788E-001, 6.6959987380007533E+000
 7.4633505219999279E+000, 7.4513363089997711E+000, 5.5050923300041177E-001, 2.0561127900032261E-001, 6.9637632439998924E+000, 3.2743702999869129E-001, 7.0890152202628087E-001, 1.8879393200836603E-001, 6.6220205820013689E+000
 7.4719741519995750E+000, 7.4597273420001784E+000, 5.4935308199992505E-001, 2.1312189399986892E-001, 6.9735622299999704E+000, 3.2598663699945973E-001, 6.9874420600081066E-001, 1.8928244199878463E-001, 6.6334211010007493E+000
 7.5275086200006172E+000, 7.5154048519993921E+000, 5.5616252300001179E-001, 2.1353880599963304E-001, 7.0223704110001108E+000, 3.2712178500082700E-001, 7.3105920800867352E-001, 1.9011658300587442E-001, 6.6810914030002095E+000
 7.5614210429996547E+000, 7.5491139210000711E+000, 5.5653501199958555E-001, 2.1025562099953277E-001, 7.0558682720002253E+000, 3.2846678399960183E-001, 6.8866601303170683E-001, 1.8943255300814599E-001, 6.7132254389975969E+000
