parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.7961259129997416E+000, 1.7153033550002874E+000, 1.1492666020012621E+000, 0.0000000000000000E+000, 1.1660511799991582E+000, 7.0013270000208649E-001, 3.6253282856250735E-002, 1.4534721946347418E-002, 8.0692058399608868E-001, 4.8859354700061886E-001
 1.8034458319998521E+000, 1.7220373619993552E+000, 1.1480443550003656E+000, 0.0000000000000000E+000, 1.1758222270004808E+000, 7.0993991700061088E-001, 3.6480806109011610E-002, 1.4453740919634583E-002, 8.0739369900038582E-001, 4.8882462099982149E-001
 1.8001380509990668E+000, 1.7188010510003551E+000, 1.1528729899996506E+000, 0.0000000000000000E+000, 1.1676929759996710E+000, 7.0110678799801462E-001, 3.6350239054627309E-002, 1.4515274021960067E-002, 8.0686289099867281E-001, 4.8885240100025840E-001
 1.8252943810007309E+000, 1.7438007009995999E+000, 1.1697521179994510E+000, 0.0000000000000000E+000, 1.1756873239992274E+000, 7.0941406300198651E-001, 3.6358141899199836E-002, 1.4480198960427515E-002, 8.0766609599550065E-001, 4.8927560399943104E-001
 1.7975808450000130E+000, 1.7160790339999892E+000, 1.1486102789999961E+000, 0.0000000000000000E+000, 1.1692815180000053E+000, 7.0299181900007568E-001, 3.6575633000509811E-002, 1.4609911001471687E-002, 8.0696532000004595E-001, 4.8962540899999851E-001
 1.8026039300000321E+000, 1.7209796479999682E+000, 1.1512342980000767E+000, 0.0000000000000000E+000, 1.1698644270000500E+000, 7.0409192799979792E-001, 3.6308758002917330E-002, 1.4529368997159509E-002, 8.0678651999977546E-001, 4.8971483800005444E-001
 1.7970770550000452E+000, 1.7155626759999905E+000, 1.1419162119999555E+000, 0.0000000000000000E+000, 1.1748494940000000E+000, 7.0831418599971130E-001, 3.6429980992579658E-002, 1.4525188001130118E-002, 8.0586813600001506E-001, 4.8871882399993183E-001
 1.8162933629999998E+000, 1.7350062349999007E+000, 1.1677749549997998E+000, 0.0000000000000000E+000, 1.1681224410001505E+000, 7.0199972699947466E-001, 3.6367335026056935E-002, 1.4448510975967110E-002, 8.0652050699904976E-001, 4.8877867000010156E-001
 1.7959899120000955E+000, 1.7144721349999372E+000, 1.1438838200000419E+000, 0.0000000000000000E+000, 1.1719472290000112E+000, 7.0449115499980053E-001, 3.6482993982303924E-002, 1.4510850003262021E-002, 8.0621266500327238E-001, 4.8876002400004381E-001
 1.8199379519999184E+000, 1.7382633500001248E+000, 1.1647753020000664E+000, 0.0000000000000000E+000, 1.1749711469998374E+000, 7.0836846099962258E-001, 3.6319427016337613E-002, 1.4524454015486299E-002, 8.0702345500117190E-001, 4.8942568199981906E-001
