parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.8736745980008891E+000, 5.5116415689999485E+000, 2.3263148999999430E+000, 1.7786372399996253E-001, 4.7347619740007758E+000, 2.7993077749974873E+000, 8.2074874956560961E-002, 3.2514402951619559E-002, 1.2949015310000505E+000, 1.4452255970004444E+000
 5.9582321710004180E+000, 5.5903105630004575E+000, 2.3234095690008871E+000, 1.7676243599998998E-001, 4.8157747749996815E+000, 2.8663813260041024E+000, 8.2074774101783987E-002, 3.2384930061198247E-002, 1.2976876899992931E+000, 1.4475428949999696E+000
 5.8784751809998852E+000, 5.5167483209997954E+000, 2.3243054670001584E+000, 1.7394501899980241E-001, 4.7447598159992594E+000, 2.8075476029957827E+000, 8.1807016107177333E-002, 3.2300514959842985E-002, 1.2977120160026061E+000, 1.4432503560010446E+000
 5.8785827870010507E+000, 5.5164123619997554E+000, 2.3261137579988826E+000, 1.7211402000066300E-001, 4.7418343119998099E+000, 2.8072631640034160E+000, 8.1864772063909186E-002, 3.2377952932620246E-002, 1.2999078100015140E+000, 1.4476655659996140E+000
 5.8706465469999785E+000, 5.5078751649998594E+000, 2.3225195059999351E+000, 1.7229958000007173E-001, 4.7357987880004657E+000, 2.8000178280026375E+000, 8.1681925923021481E-002, 3.2292080885781616E-002, 1.2957270860028984E+000, 1.4488841699994737E+000
 5.8812971990005281E+000, 5.5189351070007433E+000, 2.3278903639998134E+000, 1.8036107099896981E-001, 4.7432902209998247E+000, 2.8066201159977027E+000, 8.1855025962340733E-002, 3.2306976936069987E-002, 1.2992185010043613E+000, 1.4482049879998158E+000
 5.8719493830017200E+000, 5.5093703309994453E+000, 2.3283548950007571E+000, 1.7973261099996307E-001, 4.7351149009996334E+000, 2.7997347660016203E+000, 8.2121302059022128E-002, 3.2369463074701343E-002, 1.2931825020000360E+000, 1.4490454029996727E+000
 5.8705210219995934E+000, 5.5080202729991470E+000, 2.3234980020001785E+000, 1.7566635399907682E-001, 4.7357538670007671E+000, 2.7998071379997782E+000, 8.1760685018707591E-002, 3.2342299980882672E-002, 1.2893209260000731E+000, 1.4460804150003241E+000
 5.8890445920000190E+000, 5.5264690890000168E+000, 2.3233946750000030E+000, 1.7573752200001991E-001, 4.7532518329999931E+000, 2.8187947109999669E+000, 8.2966221000020823E-002, 3.2672865000620277E-002, 1.3000051840000140E+000, 1.4464868399999986E+000
 5.9704439779999632E+000, 5.6090694620000079E+000, 2.3301155380000296E+000, 1.7984525599999301E-001, 4.8282696710000153E+000, 2.8905402610000124E+000, 9.2343305002543730E-002, 3.6591828008880611E-002, 1.2957551350002063E+000, 1.4464965630000393E+000
