parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.2777915300093809E-001, 2.0447669800068979E-001, 1.3988707799944677E-001, 0.0000000000000000E+000, 1.4495372100100212E-001, 1.6456572999686614E-002, 2.7996299959340831E-003, 1.1700629993356415E-003, 4.0637094001340301E-002, 9.2438048000076378E-002
 2.2721090800041566E-001, 2.0391167999923709E-001, 1.3987483299979431E-001, 0.0000000000000000E+000, 1.4417538399948171E-001, 1.6126397003063175E-002, 2.7897050053979910E-003, 1.2213850068292231E-003, 3.9675149997947301E-002, 9.2202604000249266E-002
 2.2815518799961865E-001, 2.0488105900039955E-001, 1.4026335299968196E-001, 0.0000000000000000E+000, 1.4477916200030450E-001, 1.6451145999326400E-002, 2.8085540352549287E-003, 1.1710329986271972E-003, 4.0106719999585039E-002, 9.2303800000536285E-002
 2.2797805199934373E-001, 2.0460662199957369E-001, 1.3975181399928260E-001, 0.0000000000000000E+000, 1.4498115299966230E-001, 1.6368422002415173E-002, 2.7722020458895713E-003, 1.1653390051833412E-003, 4.0346148999560683E-002, 9.2572948001816258E-002
 2.2826767500055212E-001, 2.0489689800024280E-001, 1.4006390000031388E-001, 0.0000000000000000E+000, 1.4512386300066282E-001, 1.6359534999992320E-002, 2.8006299198750639E-003, 1.1577290206332691E-003, 4.0245957002753130E-002, 9.2684542998995312E-002
 2.2779953500048578E-001, 2.0438908200003425E-001, 1.3972829800104591E-001, 0.0000000000000000E+000, 1.4490134000016042E-001, 1.6469747998144157E-002, 2.8245150438124256E-003, 1.1657410022962722E-003, 4.0569652004251111E-002, 9.2510337000476284E-002
 2.2854940900060683E-001, 2.0499309500019081E-001, 1.3999228799957564E-001, 0.0000000000000000E+000, 1.4525986699982241E-001, 1.6821951997826545E-002, 2.7948730125899601E-003, 1.1632120163085347E-003, 4.0193487996020849E-002, 9.2599757000698446E-002
 2.2766567700000451E-001, 2.0422361699911562E-001, 1.3964822700017976E-001, 0.0000000000000000E+000, 1.4463696800021353E-001, 1.6316908000590047E-002, 2.7762299555433856E-003, 1.1936880327994004E-003, 3.9916622997225204E-002, 9.2483311000250978E-002
 2.3228058400172813E-001, 2.0439191099967502E-001, 1.4000328499969328E-001, 0.0000000000000000E+000, 1.4499203699961072E-001, 1.6448498000499967E-002, 2.8118240138610417E-003, 1.1659490360216296E-003, 4.0449677002015960E-002, 9.2811336000977462E-002
 2.2848446199986938E-001, 2.0501403499974913E-001, 1.4049502699936056E-001, 0.0000000000000000E+000, 1.4477123799997571E-001, 1.6155386000718863E-002, 2.7766480015998241E-003, 1.1810040150521672E-003, 4.0156306002245401E-002, 9.2647456998747657E-002
