parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.5069146599944361E-001, 1.4678762900075526E-001, 1.1977612499913448E-001, 1.0168279899835397E-001, 2.7907870999570150E-002, 1.6494947998580756E-002, 2.4656899404362775E-004, 1.2653000476348097E-004, 9.1538000033324352E-003, 2.2753970001758717E-003
 1.5242351300003065E-001, 1.4801413000031971E-001, 1.2149638600021717E-001, 1.0324164200073938E-001, 2.7434637999249389E-002, 1.5965268000854849E-002, 2.4370301025555818E-004, 1.3640799170389073E-004, 8.9946389980468666E-003, 2.2510230000989395E-003
 1.5148296799907257E-001, 1.4744519499936359E-001, 1.2103286199999275E-001, 1.0258723700098926E-001, 2.7439556999979686E-002, 1.6164124001079472E-002, 2.7757298767028260E-004, 1.3089100139040966E-004, 8.9997700001731573E-003, 2.2612090010625252E-003
 1.5389195800025846E-001, 1.5001433299948985E-001, 1.2309313800051314E-001, 1.0434489099998245E-001, 2.7878432000761677E-002, 1.6353465998236061E-002, 2.7604799743130570E-004, 1.2844099956055288E-004, 9.1585079994729313E-003, 2.2406479997698625E-003
 1.5346058599971002E-001, 1.4939523599878157E-001, 1.2263842699985616E-001, 1.0425706199930573E-001, 2.7739614999973128E-002, 1.6242432000126428E-002, 2.8024998437103932E-004, 1.3527901000998099E-004, 9.0053140020245337E-003, 2.2548540005118412E-003
 1.5261275499915428E-001, 1.4833640399911019E-001, 1.2187859899950126E-001, 1.0332464699922639E-001, 2.7487259999361413E-002, 1.6168494000794453E-002, 2.4545600763303810E-004, 1.4549299885402434E-004, 8.7720369997441594E-003, 2.3910949998935394E-003
 1.5444780200050445E-001, 1.5027832299983857E-001, 1.2362284300024839E-001, 1.0518110499970135E-001, 2.7747165998789569E-002, 1.6471554999952787E-002, 2.4545501764805522E-004, 1.5241999972204212E-004, 9.0687559973048337E-003, 2.3453490002793842E-003
 1.5206418200205007E-001, 1.4785910599994168E-001, 1.2139655500004665E-001, 1.0275592400012101E-001, 2.7523999999630178E-002, 1.6070513999693503E-002, 2.6442699436302064E-004, 1.3713298903894611E-004, 8.9503920048628061E-003, 2.3226389998853847E-003
 1.5053159200078881E-001, 1.4630766000072981E-001, 1.1933730000100695E-001, 1.0053148799988776E-001, 2.8251532000467705E-002, 1.6699946999324311E-002, 2.4409998241026187E-004, 1.2743999559461372E-004, 9.3388380005308136E-003, 2.2335250009746233E-003
 1.4899062200038315E-001, 1.4489885499915545E-001, 1.1847399899988886E-001, 9.9975490999895555E-002, 2.7325689999997849E-002, 1.6054966000865534E-002, 2.4808600119285984E-004, 1.2580800557770999E-004, 8.8028470013341575E-003, 2.2105539997028245E-003
