parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.1473823544999959E+001, 1.1068965583000136E+001, 2.5022684409991598E+000, 0.0000000000000000E+000, 1.0513844343000528E+001, 5.0853129670026647E+000, 2.0517079198543797E-001, 3.3994888871147850E+000, 5.6850669959981133E+000
 1.1320932196998456E+001, 1.0910538452001219E+001, 2.4513696619997063E+000, 0.0000000000000000E+000, 1.0425797442999738E+001, 5.2483132159991328E+000, 2.9611676000104126E-001, 3.3965167630849464E+000, 5.2314455809973879E+000
 1.0417734217000543E+001, 1.0018899830000464E+001, 2.4548454490013683E+000, 0.0000000000000000E+000, 9.5039655080004195E+000, 5.0411422859992854E+000, 2.0606465709488475E-001, 3.4024024950076637E+000, 4.6750181239985977E+000
 1.0940213638999012E+001, 1.0361952148000910E+001, 2.4718913930000781E+000, 0.0000000000000000E+000, 9.8767869640009849E+000, 4.8712095609967037E+000, 2.9175075110924809E-001, 3.3952808070380343E+000, 5.0309570359991085E+000
 1.1505944185999397E+001, 1.1072341331000189E+001, 2.4451494859995364E+000, 0.0000000000000000E+000, 1.0581982690999666E+001, 4.9285845310037075E+000, 2.8138359702461457E-001, 3.4168018088821555E+000, 5.7404021709949120E+000
 1.6937025832999097E+001, 1.6532057921000160E+001, 2.4804181660010727E+000, 0.0000000000000000E+000, 1.6019591039998431E+001, 5.6726398639943909E+000, 2.3702440950532946E+000, 3.4134433139688554E+000, 1.0593204963000971E+001
 1.1233459317000779E+001, 1.0827704417999939E+001, 2.4383999419992506E+000, 0.0000000000000000E+000, 1.0342292352999721E+001, 5.1444490209987634E+000, 2.6662718318721090E-001, 3.4335905090620145E+000, 5.2274135849966115E+000
 1.2292539912999928E+001, 1.1872150444999988E+001, 2.4570411780000541E+000, 0.0000000000000000E+000, 1.1345421957000326E+001, 5.7933827560027567E+000, 3.0629194015000394E-001, 3.4957184200038682E+000, 5.6057365800052139E+000
 1.0876696655999694E+001, 1.0469932997999422E+001, 2.4372461289999592E+000, 0.0000000000000000E+000, 9.9881715979995533E+000, 5.1937618639976790E+000, 2.4175654087321163E-001, 3.3968184720042700E+000, 4.9955884150008387E+000
 1.4155843584000024E+001, 1.3652781357999999E+001, 2.4533007689999806E+000, 0.0000000000000000E+000, 1.3133100842999966E+001, 6.1173733990000017E+000, 2.0716634499706288E-001, 3.4197352390031028E+000, 7.1472051959997600E+000
