parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.4238124350004000E+000, 7.3539308630001869E+000, 1.1455159560000538E+000, 0.0000000000000000E+000, 6.7527165120004611E+000, 1.3950340269966546E+000, 2.4456530299003134E+000, 8.6102385489948574E-001, 5.3607844250041126E+000
 7.3462736519995815E+000, 7.2755133369992109E+000, 1.1494738879991928E+000, 0.0000000000000000E+000, 6.6701337839990629E+000, 1.3522904930000550E+000, 2.4300957909999852E+000, 8.2738031601047624E-001, 5.3183716590028780E+000
 7.3534377219993985E+000, 7.2827519879997453E+000, 1.1561946500005433E+000, 0.0000000000000000E+000, 6.6715530189999299E+000, 1.3536870380012260E+000, 2.4283197130171175E+000, 8.2576015398808522E-001, 5.3189633799988769E+000
 7.3518462199990608E+000, 7.2815386199999921E+000, 1.1466977639993274E+000, 0.0000000000000000E+000, 6.6791032059995814E+000, 1.3551848989991413E+000, 2.4299047499607695E+000, 8.2642076799265851E-001, 5.3245030609996320E+000
 7.3630617190000009E+000, 7.2917304510000349E+000, 1.1598665370000845E+000, 0.0000000000000000E+000, 6.6755761329999359E+000, 1.3561704589999692E+000, 2.4288211750104551E+000, 8.2533447000423621E-001, 5.3202099969998358E+000
 7.3483821840000019E+000, 7.2772644480000395E+000, 1.1501838209999846E+000, 0.0000000000000000E+000, 6.6693816580000203E+000, 1.3546899139998345E+000, 2.4269968679936369E+000, 8.2577730399577831E-001, 5.3153421950003121E+000
 7.3606010009997362E+000, 7.2882622920002404E+000, 1.1580070059995933E+000, 0.0000000000000000E+000, 6.6739446039998711E+000, 1.3553952360005042E+000, 2.4315697989959517E+000, 8.2624624101401878E-001, 5.3191154659994027E+000
 7.3439076969999633E+000, 7.2736993960000973E+000, 1.1480390799999896E+000, 0.0000000000000000E+000, 6.6695040810001274E+000, 1.3536892270009275E+000, 2.4392488780001713E+000, 8.2597794799403346E-001, 5.3163699949993770E+000
 7.3514344109999001E+000, 7.2797772440000017E+000, 1.1523274740000033E+000, 0.0000000000000000E+000, 6.6724988889998258E+000, 1.3530717969998705E+000, 2.4285327909893795E+000, 8.2406813298518955E-001, 5.3220973669996283E+000
 7.3433656970000811E+000, 7.2714776660002372E+000, 1.1537695720003285E+000, 0.0000000000000000E+000, 6.6631185629998981E+000, 1.3506773859994610E+000, 2.4388746319918937E+000, 8.2941370298408401E-001, 5.3130104860006213E+000
