parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4420388610001282E+000, 2.2810319800005345E+000, 1.4198903749997953E+000, 0.0000000000000000E+000, 1.9098752380000406E+000, 8.1460931400306436E-001, 7.3696463035503257E-002, 2.8500904058091692E-002, 1.4764177919996655E+000, 8.8767762499992386E-001
 2.4363383249997241E+000, 2.2748983060005230E+000, 1.4149708119994102E+000, 0.0000000000000000E+000, 1.9089097129999573E+000, 8.1390515999783020E-001, 7.3574912989897712E-002, 2.8533907074688614E-002, 1.4760103459975653E+000, 8.8799055900017265E-001
 2.4462867480015120E+000, 2.2830584590001308E+000, 1.4178649159998713E+000, 0.0000000000000000E+000, 1.9140853000003517E+000, 8.1987486799835096E-001, 7.3596348047431093E-002, 2.8517319877209957E-002, 1.4770766739979990E+000, 8.8800010199975077E-001
 2.4463190060005218E+000, 2.2849624689984012E+000, 1.4165041200003543E+000, 0.0000000000000000E+000, 1.9167589489989041E+000, 8.2215287099961643E-001, 7.3584034911164053E-002, 2.8414352054369374E-002, 1.4769194839959709E+000, 8.8671286799990412E-001
 2.4381272089995036E+000, 2.2766983449996587E+000, 1.4153073329994186E+000, 0.0000000000000000E+000, 1.9108090069989885E+000, 8.1701507599927936E-001, 7.3692716036930506E-002, 2.8514514018752379E-002, 1.4752193580025050E+000, 8.8971717400045236E-001
 2.4405970669999988E+000, 2.2796022070006075E+000, 1.4142221380011506E+000, 0.0000000000000000E+000, 1.9148797400007425E+000, 8.1885317899423171E-001, 7.3478385959788284E-002, 2.8506816988283390E-002, 1.4773002740066659E+000, 8.8883060200123509E-001
 2.4434103070007041E+000, 2.2821564460000445E+000, 1.4215945470000406E+000, 0.0000000000000000E+000, 1.9103026969996790E+000, 8.1365700599917545E-001, 7.3548239939555060E-002, 2.8457303972118098E-002, 1.4769453949998024E+000, 8.8746269800094524E-001
 2.4431955370000082E+000, 2.2819623919999970E+000, 1.4171813709999839E+000, 0.0000000000000000E+000, 1.9141252300000104E+000, 8.1843214900005989E-001, 7.5162954998006626E-002, 2.9041479998028308E-002, 1.4769851749999674E+000, 8.8881145700000275E-001
 2.4421741949999500E+000, 2.2805064919999722E+000, 1.4197682700000769E+000, 0.0000000000000000E+000, 1.9104720140000495E+000, 8.1644390599990402E-001, 7.3672145985767656E-002, 2.8406819007500417E-002, 1.4771991730000877E+000, 8.8898050799997463E-001
 2.4456688240000517E+000, 2.2839197369999624E+000, 1.4221202880000874E+000, 0.0000000000000000E+000, 1.9108470000000466E+000, 8.1575703500027430E-001, 7.3626247972697456E-002, 2.8406145992789789E-002, 1.4761456529993211E+000, 8.8667221600002222E-001
