parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.6202910700000075E+000, 4.5442274099999622E+000, 5.8264870200000018E-001, 0.0000000000000000E+000, 4.3943060410000214E+000, 1.3999108619999561E+000, 6.7480170999971278E-002, 5.6030016199704846E-001, 3.4332348799999863E+000
 2.2342188430000078E+000, 2.1610426970000276E+000, 5.5211027000001422E-001, 0.0000000000000000E+000, 2.0465807669999663E+000, 7.5705082200016705E-001, 5.6742298994834073E-002, 5.1308612999866909E-001, 1.3150429120007630E+000
 2.1941886370000248E+000, 2.1172650860000317E+000, 5.4570358000006536E-001, 0.0000000000000000E+000, 2.0046038859999271E+000, 8.3323938899991390E-001, 5.4419082998322210E-002, 5.3601782799694320E-001, 1.1758525309997481E+000
 1.7657520010000098E+000, 1.6883155700000430E+000, 5.4919648600014170E-001, 0.0000000000000000E+000, 1.5720940969999901E+000, 7.9950732099950983E-001, 5.5109947009498228E-002, 5.0402568099769951E-001, 7.7398083700018105E-001
 2.4780473429999574E+000, 2.4035236770000097E+000, 5.5930090999993354E-001, 0.0000000000000000E+000, 2.2821636119999198E+000, 1.0202942509999389E+000, 9.8933682999700068E-002, 5.4442919600518280E-001, 1.3967733359993986E+000
 1.8174916469999971E+000, 1.7411296679998713E+000, 5.4426357099976030E-001, 0.0000000000000000E+000, 1.6254487459999609E+000, 7.5618275999977413E-001, 6.8029929001227174E-002, 5.3213554399781060E-001, 8.7072187399917311E-001
 1.9765269739999667E+000, 1.9025718030000007E+000, 5.4468696999992972E-001, 0.0000000000000000E+000, 1.7923009589999310E+000, 7.4110499699906995E-001, 5.6891921985766203E-002, 4.9559294499260886E-001, 1.0530152990011175E+000
 1.9357380179999382E+000, 1.8606301450001865E+000, 5.7126874699997643E-001, 0.0000000000000000E+000, 1.7280200679999780E+000, 7.3600636699984534E-001, 5.7553616005293406E-002, 5.2165109400220899E-001, 9.9207296599990968E-001
 2.5942941950003160E+000, 2.4867080989998840E+000, 5.4462763400022141E-001, 0.0000000000000000E+000, 2.3185911389997500E+000, 1.1076406440002984E+000, 5.7160954003393272E-002, 5.0963090300081149E-001, 1.2274812690012595E+000
 1.8227536759999339E+000, 1.7481655950000459E+000, 5.5743565299997044E-001, 0.0000000000000000E+000, 1.6294979869999224E+000, 7.2354871200036541E-001, 5.5934947993478090E-002, 5.0260918199046500E-001, 9.0763223099997958E-001
