parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8336606340003527E+000, 2.8298627969998051E+000, 2.4052689700010887E-001, 1.5846655399991505E-001, 2.6058452520001083E+000, 6.5723124002033728E-002, 2.2984056601580960E-001, 4.6795565000593342E-002, 2.5351543839988153E+000
 2.8076561870007026E+000, 2.8038529349992132E+000, 2.4030875500011462E-001, 1.5802214300038031E-001, 2.5799666370012346E+000, 6.5642192001178046E-002, 2.1328777500457363E-001, 4.6830560003854771E-002, 2.5093091589965297E+000
 2.7975741630002631E+000, 2.7936701829999038E+000, 2.4441045299909092E-001, 1.5754357899959359E-001, 2.5657149180010492E+000, 6.5936564000367071E-002, 2.3094126102614609E-001, 4.6767899997576023E-002, 2.4949089209944759E+000
 2.7958458689995496E+000, 2.7920570500009489E+000, 2.4338470700013204E-001, 1.5960800499988181E-001, 2.5651213169994662E+000, 6.5838209998219099E-002, 2.4541604598653066E-001, 4.6980853995592042E-002, 2.4939417020013934E+000
 2.7975920919998316E+000, 2.7936012210002445E+000, 2.3981407899964324E-001, 1.5771351499961384E-001, 2.5704581019995203E+000, 6.6799161999824719E-002, 1.9611401899419434E-001, 4.6782694982539397E-002, 2.4984479279992229E+000
 2.7872653250001349E+000, 2.7835976649998884E+000, 2.4328534300002502E-001, 1.6029342699994231E-001, 2.5567933560000711E+000, 6.5663689999837516E-002, 2.4965355799258759E-001, 4.6855641002821358E-002, 2.4862297080021563E+000
 2.8412500020003790E+000, 2.8372768779995567E+000, 2.4110273599899301E-001, 1.5308196699970722E-001, 2.6127250170002299E+000, 6.6015926000090985E-002, 2.4165617100152303E-001, 4.6695990004081978E-002, 2.5414473479959270E+000
 2.8959894679996978E+000, 2.8923638550004398E+000, 2.4141951300089204E-001, 1.5960051000092790E-001, 2.6676080360002743E+000, 6.5926666999530426E-002, 2.2844129500890631E-001, 4.6677781002927077E-002, 2.5965305879935840E+000
 2.8056209290002698E+000, 2.8019200980006644E+000, 2.4044247499978155E-001, 1.5041643199992905E-001, 2.5779815079995387E+000, 6.6080823999982385E-002, 2.5931883998919147E-001, 4.6715844993741484E-002, 2.5069027069980621E+000
 2.7980263440003910E+000, 2.7942356980006480E+000, 2.5427089699996941E-001, 1.6588151799987827E-001, 2.5643475299998499E+000, 6.5657550999276282E-002, 2.9292606498529494E-001, 4.6742744990297069E-002, 2.4936116950025280E+000
