parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.3694219880000219E+001, 1.3486339649000456E+001, 1.4340924820007785E+000, 0.0000000000000000E+000, 1.3043155884000043E+001, 5.8512732550020701E+000, 1.6538151738286615E+000, 4.0235722950055788E+000, 7.1951800660040135E+000
 1.2393756802999633E+001, 1.2121288247000393E+001, 1.3870084740001403E+000, 0.0000000000000000E+000, 1.1699971330999233E+001, 6.3138344520011742E+000, 2.6603010697863283E-001, 3.9628172769548655E+000, 5.7065919220012802E+000
 1.2345447566000530E+001, 1.2082401015000869E+001, 1.5856444339992777E+000, 0.0000000000000000E+000, 1.1504162844000348E+001, 5.6974620589980987E+000, 3.5185907287223017E-001, 4.0150156839595184E+000, 5.8962336029981088E+000
 1.3641295609999815E+001, 1.3256940670999938E+001, 1.3969795040006829E+000, 0.0000000000000000E+000, 1.2798104998999861E+001, 6.6868158359998233E+000, 2.5294381301409885E-001, 4.0107206179482091E+000, 6.2541530169996804E+000
 1.2211843380000118E+001, 1.2017112460999670E+001, 1.3848279919998276E+000, 0.0000000000000000E+000, 1.1664513681999779E+001, 6.2323768060005023E+000, 3.8323254199212897E-001, 3.9834457779443255E+000, 5.6150835619955615E+000
 1.4231747704999179E+001, 1.3916228697999941E+001, 1.4648000759989372E+000, 0.0000000000000000E+000, 1.3555952674000309E+001, 7.4721474040006797E+000, 4.7719809087175236E-001, 4.0346477669859269E+000, 6.2329733540036614E+000
 1.1701592207000431E+001, 1.1513489131999449E+001, 1.4001765340008205E+000, 0.0000000000000000E+000, 1.1153230121000433E+001, 6.5044030900016878E+000, 3.1357119296581004E-001, 4.0803896290904049E+000, 4.9425529609966361E+000
 1.3538888277999988E+001, 1.3241324551999995E+001, 1.5832002470000219E+000, 0.0000000000000000E+000, 1.2748405572999957E+001, 6.7042684720001233E+000, 2.6807568899482703E-001, 4.0217845909994594E+000, 6.1125040500000978E+000
 2.1776202698999867E+001, 2.1503471720000107E+001, 1.4167795630000057E+000, 0.0000000000000000E+000, 2.1167595511999906E+001, 6.4329936470002735E+000, 2.9315283009943016E+000, 3.9846624269981987E+000, 1.5545251136000417E+001
 1.2085689865000063E+001, 1.1872431601000130E+001, 1.3903733469999224E+000, 0.0000000000000000E+000, 1.1437652734000096E+001, 6.0878684309996629E+000, 2.4525153799896771E-001, 4.0072983989974773E+000, 5.4965818639996087E+000
