parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.8771047000354883E-002, 8.3021597000879410E-002, 6.2856393999481952E-002, 0.0000000000000000E+000, 1.9317552999837062E-002, 1.1074913002175890E-002, 6.2527900081477128E-004, 6.5072199777205242E-004, 4.4470280004134111E-003
 9.6165026000107900E-002, 8.1090545998904418E-002, 6.1595803999352938E-002, 0.0000000000000000E+000, 1.9534408000254189E-002, 1.1131070998999348E-002, 6.5496398337927531E-004, 6.9781398769919178E-004, 4.6191200053726789E-003
 9.8411839000164036E-002, 8.3228231999783020E-002, 6.2857185000211757E-002, 0.0000000000000000E+000, 1.9790721000390477E-002, 1.0973537998324900E-002, 7.4484800552454544E-004, 6.5156800064869458E-004, 4.9951670030168316E-003
 9.6474388999013172E-002, 8.1301147000431229E-002, 6.1795335999704548E-002, 0.0000000000000000E+000, 1.9633875999716111E-002, 1.1029122999389074E-002, 7.3260801855212776E-004, 6.3802699287407449E-004, 4.8396470001534908E-003
 9.6158102000572399E-002, 8.1080280999685783E-002, 6.1622585999884905E-002, 0.0000000000000000E+000, 1.9628376998753083E-002, 1.0986199999024393E-002, 7.5302697314327816E-004, 6.3682199288450647E-004, 4.7982109958866204E-003
 9.9196227000447834E-002, 8.3142331998715235E-002, 6.3385401999767055E-002, 0.0000000000000000E+000, 2.0841989000473404E-002, 1.1187989999598358E-002, 6.0873498932778602E-004, 8.4387401648200466E-004, 5.7443610016889579E-003
 9.9080323000634962E-002, 8.3722398999725556E-002, 6.3135337999028707E-002, 0.0000000000000000E+000, 2.0138687999406102E-002, 1.1606996998580144E-002, 7.1604099275646149E-004, 6.8406399441300891E-004, 4.7324129982371232E-003
 9.5750492000661325E-002, 8.0824564999147697E-002, 6.1362253999504901E-002, 0.0000000000000000E+000, 1.9485333999909926E-002, 1.1069117000261031E-002, 6.1419099893100793E-004, 6.1318000098253833E-004, 4.5284530028766312E-003
 9.6165405000647297E-002, 8.1191678000323009E-002, 6.1618460999852687E-002, 0.0000000000000000E+000, 1.9799826000962639E-002, 1.1339390000102867E-002, 7.3926098275478580E-004, 6.3178700429489254E-004, 4.7552580040246539E-003
 9.6449501000279270E-002, 8.1113761000324303E-002, 6.1541844999737805E-002, 0.0000000000000000E+000, 1.9594761000007566E-002, 1.1074556000494340E-002, 6.7592201685329201E-004, 6.6953299710803549E-004, 4.8139539994735969E-003
