parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.3146781679999862E+000, 3.1887791379999868E+000, 9.0119142499999327E-001, 1.1200145900001246E-001, 2.5368541989999756E+000, 4.2752526599991825E-001, 9.8836218200034409E-001, 3.7085386999726211E-001, 1.9578533249999737E+000
 3.3144767709999883E+000, 3.1875369759999899E+000, 8.9734161199993423E-001, 1.1471314599995708E-001, 2.5363090799999668E+000, 4.2678905499997200E-001, 9.8896491700560318E-001, 3.7079312499585626E-001, 1.9581860799996491E+000
 3.3200521119999848E+000, 3.1914681250000854E+000, 8.9503250099994602E-001, 1.1326989100004425E-001, 2.5413527080000051E+000, 4.2656562199996984E-001, 9.8159132399916871E-001, 3.7135093400297592E-001, 1.9629734389999101E+000
 3.3024754110000458E+000, 3.1759707569999591E+000, 8.9791347299990321E-001, 1.1547342199992272E-001, 2.5225593240000990E+000, 4.2521303800020860E-001, 9.8166537400487641E-001, 3.7027848800619267E-001, 1.9450183609991427E+000
 3.3033031339999184E+000, 3.1760986440000352E+000, 8.9690559500013478E-001, 1.1284629799996537E-001, 2.5242285850000599E+000, 4.2535519799986332E-001, 9.8705019400034644E-001, 3.7114443500121297E-001, 1.9478537369997184E+000
 3.3277501679998522E+000, 3.1971250690000943E+000, 8.9992380999984789E-001, 1.1496463400010271E-001, 2.5415141679999920E+000, 4.2637559300004568E-001, 9.8085737101217774E-001, 3.6828179400026784E-001, 1.9635728759997733E+000
 3.3442583020000143E+000, 3.2152107950000186E+000, 8.9898549500003355E-001, 1.1433858099996996E-001, 2.5604257499999221E+000, 4.3082726199969557E-001, 9.8381192000124429E-001, 3.6880071499200540E-001, 1.9782813889999602E+000
 3.3133576319999065E+000, 3.1868027839999513E+000, 9.0055425200000627E-001, 1.1813219200007552E-001, 2.5303620940001110E+000, 4.2599492699991970E-001, 9.8174032400345368E-001, 3.6849862299425240E-001, 1.9535805680004614E+000
 3.3326445139998668E+000, 3.2056833079999478E+000, 9.0169457100012096E-001, 1.1712805300021500E-001, 2.5508240829998385E+000, 4.2784547899952940E-001, 9.8928022800623694E-001, 3.7163670898610235E-001, 1.9716530209991561E+000
 3.3228388300000233E+000, 3.1969530229999918E+000, 8.9912691299957714E-001, 1.1395912099987981E-001, 2.5411136699998451E+000, 4.2716066600019076E-001, 9.8525617600432724E-001, 3.7143971299121858E-001, 1.9642458329997226E+000
