parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.1047056559996236E+000, 1.0927739160001693E+000, 1.9442806500001097E-001, 1.0503636700059360E-001, 9.2431009499978245E-001, 6.6772778998711146E-002, 1.5856407799992667E-001, 5.8507563987859612E-002, 8.3879262499658580E-001
 1.0837933729994802E+000, 1.0718821499995101E+000, 1.9087042299997847E-001, 1.0159520800061728E-001, 9.0713251100032721E-001, 6.6086118001749128E-002, 2.0181899395220171E-001, 5.8090802999686275E-002, 8.2200872700286709E-001
 1.0940120950003802E+000, 1.0791594209999857E+000, 1.9358384299903264E-001, 1.0407011200095440E-001, 9.1169807100004618E-001, 6.6301779001605610E-002, 2.0407614900568660E-001, 5.8210943993344699E-002, 8.2650617099625379E-001
 1.0887668539999140E+000, 1.0767615699996895E+000, 1.9595304799986479E-001, 1.0608432700064441E-001, 9.0709509799899024E-001, 6.6186525001285190E-002, 2.0226971796046200E-001, 5.7765764996474900E-002, 8.2212230599589020E-001
 1.1103325889994267E+000, 1.0986029079999753E+000, 1.9382283999993888E-001, 1.0444890299959297E-001, 9.3056605699939610E-001, 6.6413465002369776E-002, 1.5709687803200723E-001, 5.8258010978079255E-002, 8.4500287900073090E-001
 1.0954782380008510E+000, 1.0839346570000998E+000, 1.9514868499982185E-001, 1.0583652400055144E-001, 9.1468717999987348E-001, 6.6072979997443326E-002, 2.0362123197674009E-001, 5.8266732026822865E-002, 8.2960278200243920E-001
 1.1137583990002895E+000, 1.1019342370004779E+000, 1.9714691399985895E-001, 1.0735060799970597E-001, 9.3125931400027184E-001, 6.6297072999986995E-002, 1.6192650899938599E-001, 5.8496551992448076E-002, 8.4590366499787706E-001
 1.0987402460000339E+000, 1.0868676439990850E+000, 1.9172803799938265E-001, 1.0225280599979669E-001, 9.2115590900039024E-001, 6.6146745999049017E-002, 2.0077206400856085E-001, 5.7871533006164100E-002, 8.3624393900208815E-001
 1.0988753179995001E+000, 1.0870928149988686E+000, 1.9193310499895233E-001, 1.0200393099921712E-001, 9.2104520400062029E-001, 6.6211711997311795E-002, 1.5918017596959544E-001, 5.8124300992858480E-002, 8.3626182000080007E-001
 1.0939966080009071E+000, 1.0821070269998927E+000, 1.9646567700056039E-001, 1.0653774100001101E-001, 9.1174914500106752E-001, 6.6303462998803298E-002, 2.0532283502279824E-001, 5.8252187986454373E-002, 8.2669820900082414E-001
