parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.2205915500007904E-001, 5.1308957499986718E-001, 7.6544194999769388E-002, 0.0000000000000000E+000, 4.8140170999886323E-001, 1.2894857400169712E-001, 2.9856814991489955E-002, 8.7732032989151776E-002, 3.5616876300082367E-001
 8.5020406799958437E-001, 8.4140992599941455E-001, 7.4618948999614076E-002, 0.0000000000000000E+000, 8.1220925099978558E-001, 3.3680230800246136E-001, 1.0452495600020484E-001, 8.4914477009078837E-002, 4.7674208900343729E-001
 4.7824065600025278E-001, 4.6907742399980634E-001, 7.4463255999489775E-002, 0.0000000000000000E+000, 4.3637086300032024E-001, 1.4203082399762934E-001, 9.3804288994306262E-002, 8.8260448007076775E-002, 3.0095429400171270E-001
 5.9825868500001889E-001, 5.8968352099964250E-001, 7.3860338000031334E-002, 0.0000000000000000E+000, 5.6055747000027623E-001, 1.3385577699909845E-001, 2.8533719013921655E-002, 7.8061138976408984E-002, 4.2858425199847261E-001
 4.0593934899970918E-001, 3.9168673499989382E-001, 8.2546567999543186E-002, 0.0000000000000000E+000, 3.5364449899998363E-001, 1.2939470899982553E-001, 2.7197558012176160E-002, 8.4708013008366834E-002, 2.2794477100160293E-001
 3.6312232600039351E-001, 3.5445472600031280E-001, 7.5801812999543472E-002, 0.0000000000000000E+000, 3.2301003399970796E-001, 1.3780417199905060E-001, 2.8200237008604745E-002, 8.2125921985607420E-002, 1.8611693500270121E-001
 4.0026835400021810E-001, 3.8527311199959513E-001, 7.9280588999608881E-002, 0.0000000000000000E+000, 3.4999495600095543E-001, 1.4530823399945803E-001, 2.9431565994400444E-002, 9.6398154981216067E-002, 2.0582306999904176E-001
 6.9775470900003711E-001, 6.8894362100036233E-001, 7.1463020999999571E-002, 0.0000000000000000E+000, 6.6232266999986678E-001, 1.3365630300086195E-001, 1.0556246800661029E-001, 8.4070362012425903E-002, 5.3027157800033820E-001
 6.9882370199911747E-001, 6.8773453900030290E-001, 2.3680917300043802E-001, 0.0000000000000000E+000, 6.5806650900003660E-001, 1.7521636300034515E-001, 3.0191554999873915E-002, 8.5810504984237923E-002, 4.9240115400198192E-001
 3.5457376899876181E-001, 3.4453188199904616E-001, 7.1358453999891935E-002, 0.0000000000000000E+000, 3.1761807999964731E-001, 1.2511013699804607E-001, 2.8843597986906389E-002, 7.9164002957895718E-002, 1.9627989299851833E-001
