parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.6332054200011044E-001, 8.5147184799961906E-001, 1.9500188500023796E-001, 1.0557515500022419E-001, 6.8558520699980363E-001, 6.2885073000097691E-001, 1.8180740312345733E-003, 7.9698299032315845E-004, 3.7510806999762281E-002, 2.9362466999828030E-002
 8.6309656200000973E-001, 8.5120865500039145E-001, 1.9464131200129486E-001, 1.0394017799899302E-001, 6.8576877500026967E-001, 6.2887961199839992E-001, 1.8294229621460545E-003, 7.6866100880579324E-004, 3.7824597004600946E-002, 2.9443822000757791E-002
 8.5561988300014491E-001, 8.4395875100017292E-001, 1.9087998100030745E-001, 1.0168009600056394E-001, 6.8194633999974030E-001, 6.2536455499912336E-001, 1.8321509660381707E-003, 7.8608297144455719E-004, 3.7703634998706548E-002, 2.9609227000037208E-002
 8.5914799299962397E-001, 8.4742941800004701E-001, 1.9774189099962314E-001, 1.0777492400029587E-001, 6.7850194600032410E-001, 6.2218839199704234E-001, 1.8545619745964359E-003, 7.6568502890950185E-004, 3.7412344002859754E-002, 2.9226595000636735E-002
 8.6564017499995316E-001, 8.5315850699953444E-001, 1.9600688900027308E-001, 1.0612651599967649E-001, 6.8624967699906847E-001, 6.2949247400092645E-001, 1.8007329836109420E-003, 7.6453399515230558E-004, 3.7663723000150640E-002, 2.9368147999321081E-002
 8.6390607200019076E-001, 8.5229806200004532E-001, 1.9444098599979043E-001, 1.0500178200027221E-001, 6.8671796800072116E-001, 6.3022188000149981E-001, 1.8427560135023668E-003, 7.8217702412075596E-004, 3.7590297998576716E-002, 2.9181312999298825E-002
 8.5256072899983337E-001, 8.4087883999927726E-001, 1.9101028899922312E-001, 1.0172911199924783E-001, 6.7890190300022368E-001, 6.2209715300059543E-001, 1.8065390022456995E-003, 8.0303498407374718E-004, 3.7625486002525577E-002, 2.9456952999225905E-002
 8.6530661900042105E-001, 8.5284248499965543E-001, 1.9507283400071174E-001, 1.0564120499975616E-001, 6.8664213599959112E-001, 6.3014783700009502E-001, 1.8244500301989319E-003, 7.6944600641581928E-004, 3.7270210000770021E-002, 2.9348856000069645E-002
 8.6876569600008224E-001, 8.5456665099900420E-001, 1.9518893100030255E-001, 1.0608906800007389E-001, 6.8828048500063232E-001, 6.3164302099994529E-001, 1.8525799846429436E-003, 7.9290302346635144E-004, 3.7358624001626595E-002, 2.9385818000264408E-002
 8.7128704900078446E-001, 8.5962283400112938E-001, 1.9344172299906859E-001, 1.0423673400055122E-001, 6.9498340800055303E-001, 6.3845941000317907E-001, 1.8109909933627932E-003, 7.7382699146255618E-004, 3.7561815004210075E-002, 2.9360878999341367E-002
