parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1222793459996865E+000, 1.9498913310007993E+000, 5.2734090100011599E-001, 0.0000000000000000E+000, 1.4372190060007597E+000, 5.9356016899937458E-001, 1.7578326499233299E-001, 5.9927513400270982E-001, 7.7504859300051976E-001
 1.8759873459998744E+000, 1.7296684290004123E+000, 4.9050344600027529E-001, 0.0000000000000000E+000, 1.2976650010009507E+000, 5.3663001800259735E-001, 1.1859274301332334E-001, 5.7593125201265138E-001, 6.8199666500549938E-001
 2.0107525990010799E+000, 1.8412349249992985E+000, 5.1877564600044934E-001, 0.0000000000000000E+000, 1.3591913930013106E+000, 5.3179469399992740E-001, 1.2355268599048941E-001, 5.7682551601192245E-001, 7.5079968999898483E-001
 2.0752359640000577E+000, 1.8947325229996750E+000, 5.1177570999971067E-001, 0.0000000000000000E+000, 1.3890736359990115E+000, 6.5660482700013745E-001, 1.0843969698862566E-001, 5.8392806896608818E-001, 6.0523149199889303E-001
 2.0715741220001291E+000, 1.9229648109990194E+000, 4.9771385300027760E-001, 0.0000000000000000E+000, 1.4749576949993752E+000, 6.1968486100113296E-001, 1.4209015299366001E-001, 5.8404631399616846E-001, 7.7856201200393116E-001
 2.5428641190005692E+000, 2.3769654350003293E+000, 4.8682897599974240E-001, 0.0000000000000000E+000, 1.8916361560000041E+000, 7.5843464700074037E-001, 1.0585901604372339E-001, 5.7334542400485589E-001, 1.2120116820019575E+000
 2.4360522820002188E+000, 2.2714707739996811E+000, 5.1881554900000992E-001, 0.0000000000000000E+000, 1.8064197879998574E+000, 5.9006559199951880E-001, 2.0905685900197568E-001, 6.4758501500318744E-001, 1.0461437750004734E+000
 2.3418796480000310E+000, 2.1829073830003836E+000, 5.2740572100037753E-001, 0.0000000000000000E+000, 1.6763343109996640E+000, 6.6907943799969871E-001, 1.0956816699672345E-001, 6.3382070204124830E-001, 9.0495093799836468E-001
 2.3143278909997207E+000, 2.1449218570000994E+000, 5.2956908899977861E-001, 0.0000000000000000E+000, 1.6783375420004631E+000, 7.6742271399962192E-001, 1.3915306997432708E-001, 6.8314186101042651E-001, 8.3447897000132798E-001
 2.3364729389986678E+000, 2.1774855249996108E+000, 5.1119795100066767E-001, 0.0000000000000000E+000, 1.7302671000002192E+000, 8.0816429800006517E-001, 1.2869142696490599E-001, 6.0395115299752433E-001, 8.6503816299773462E-001
