parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.6284517300091466E-001, 4.6017800400068154E-001, 2.1103308400006426E-001, 0.0000000000000000E+000, 2.4946626200153332E-001, 1.2499872998887440E-002, 1.6794527699812534E-001, 4.7920039000473480E-002, 7.8483277996838297E-002
 3.1035509399998773E-001, 3.0804928800034759E-001, 2.1096575200044754E-001, 0.0000000000000000E+000, 9.7390343999450124E-002, 1.0397149998880195E-002, 5.0495925999257452E-002, 9.9750039971695514E-003, 7.5195894000898988E-002
 3.0355631199972777E-001, 3.0088541700024507E-001, 2.1231258800071373E-001, 0.0000000000000000E+000, 8.9018021999436314E-002, 1.0406951999812009E-002, 4.6096836988908763E-002, 1.0300485994321207E-002, 6.7230595004730276E-002
 3.0887471100004404E-001, 3.0643824099888661E-001, 2.1211364700047852E-001, 0.0000000000000000E+000, 9.4472156000392715E-002, 1.0489535000033356E-002, 5.0427562001914339E-002, 1.0434136997446330E-002, 7.2739427000669821E-002
 3.0851533599980030E-001, 3.0584658799944009E-001, 2.1329876500067257E-001, 0.0000000000000000E+000, 9.4231606999528594E-002, 1.0367692998443090E-002, 4.9880707001648261E-002, 1.0172794012760278E-002, 7.2864725001181796E-002
 3.0489391300034185E-001, 3.0237881499988362E-001, 2.1113528899968514E-001, 0.0000000000000000E+000, 9.1469370999675448E-002, 1.0173658999519830E-002, 4.7786810006982705E-002, 1.0281439997925190E-002, 6.9851038002070709E-002
 3.0808923400081767E-001, 3.0517176600051243E-001, 2.1261179100065419E-001, 0.0000000000000000E+000, 9.2795130000013160E-002, 1.0857404997750564E-002, 4.8822466013007215E-002, 1.0255267000047752E-002, 7.0824054004788195E-002
 3.1366308899941941E-001, 3.1126527000014903E-001, 2.2010807699962243E-001, 0.0000000000000000E+000, 9.1448786999990261E-002, 1.0400816000583291E-002, 4.8137646998384298E-002, 1.0288987991771137E-002, 6.9314899002165475E-002
 3.1608385499885117E-001, 3.1340758099941013E-001, 2.1552611799961596E-001, 0.0000000000000000E+000, 9.8221333999390481E-002, 1.0391086001163785E-002, 4.8255488004087965E-002, 1.0177406005368539E-002, 7.6561525003398856E-002
 3.1289866200040706E-001, 3.1027520399993591E-001, 2.1320894700056670E-001, 0.0000000000000000E+000, 9.7497592000763689E-002, 1.4513293999698362E-002, 4.9967986994943203E-002, 1.1527297001975967E-002, 7.1628202000738384E-002
