parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.8117070999933276E-001, 4.4722549900006925E-001, 2.2406830899990382E-001, 1.1362358799942740E-001, 2.2527374499941288E-001, 2.9104417000326066E-002, 1.2437451001233057E-001, 4.4325567998384940E-002, 1.3425302599807765E-001
 4.7547913299968059E-001, 4.4648406899932525E-001, 2.2334619399953226E-001, 1.1089482400029738E-001, 2.2604696199960017E-001, 2.9817611999533256E-002, 1.2283262900928094E-001, 4.3862240016096621E-002, 1.3414816299655286E-001
 4.6749559300042165E-001, 4.4049866099931023E-001, 2.1870427499925427E-001, 1.0829405200001929E-001, 2.2401121100074306E-001, 2.8798277997339028E-002, 1.2619413198672191E-001, 4.4129702984264441E-002, 1.3255551299926083E-001
 4.7125603500035140E-001, 4.4515111400050955E-001, 2.1981323699947097E-001, 1.0913343599986547E-001, 2.2702728600006594E-001, 2.9662393999842607E-002, 1.2578858702499929E-001, 4.5044279997000558E-002, 1.3532057499605799E-001
 4.8398488400016504E-001, 4.4854432500005714E-001, 2.2241972900064866E-001, 1.1208580700031234E-001, 2.2786035400076798E-001, 2.9973365000842023E-002, 1.2719671401464439E-001, 4.4963797009586415E-002, 1.3555565699971339E-001
 4.7048851700128580E-001, 4.4376195499899040E-001, 2.1892858999990494E-001, 1.0744669099904058E-001, 2.2661776600079975E-001, 2.9054954999082838E-002, 1.2778756499756128E-001, 4.3649148983149644E-002, 1.3522260699710387E-001
 4.8115519599969048E-001, 4.4731917699937185E-001, 2.2176482500026395E-001, 1.1104280100107644E-001, 2.2816192099980981E-001, 2.9589208999823313E-002, 1.2566272999401917E-001, 4.4919583011505893E-002, 1.3642042499895979E-001
 4.6774337699935131E-001, 4.4085001299936266E-001, 2.1904229300025690E-001, 1.0836036700038676E-001, 2.2380775500005257E-001, 3.0068963000758231E-002, 1.2280417202418903E-001, 4.4277435021740530E-002, 1.3163427099561886E-001
 4.7022368300031303E-001, 4.4305065200023819E-001, 2.1938527499969496E-001, 1.0852322500068112E-001, 2.2568200400110072E-001, 2.9174651001540042E-002, 1.2769675797198943E-001, 4.3630539006699109E-002, 1.3409566799873573E-001
 4.7167771300019012E-001, 4.4487762099970496E-001, 2.2023657300042032E-001, 1.0878597800046919E-001, 2.2699213000078089E-001, 2.9732869001691142E-002, 1.2702282901955186E-001, 4.5226829004604951E-002, 1.3465991100156316E-001
