parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.2193745890000969E+000, 4.2019145540000409E+000, 4.0358061900008124E-001, 1.5242173399997228E-001, 3.9313484040000617E+000, 3.7813617129995123E+000, 7.3984300056508800E-003, 2.9664750015285790E-003, 1.5833576400115135E-001, 9.7248569000043972E-002
 4.1862390250000203E+000, 4.1694948909999994E+000, 3.9398644400000649E-001, 1.5806600900003787E-001, 3.9084541020000074E+000, 3.7585728979996702E+000, 7.4239139951259858E-003, 2.9742769992822105E-003, 1.4790145199941662E-001, 9.7786503000065750E-002
 4.2161977939999815E+000, 4.1986558930000228E+000, 3.9511578099995859E-001, 1.5559189500027060E-001, 3.9363711930002410E+000, 3.7863705020001817E+000, 7.4190119812556077E-003, 2.9730459990560121E-003, 1.4779958500162138E-001, 9.7756608999816308E-002
 4.1966869640001505E+000, 4.1795033910000257E+000, 3.9460788400026559E-001, 1.5187527699993097E-001, 3.9179084970000986E+000, 3.7678076790003843E+000, 7.5097780110127133E-003, 3.0042790001516551E-003, 1.4742820400135770E-001, 9.7239793999960966E-002
 4.2219045380002171E+000, 4.2050570779997543E+000, 4.1193291100012175E-001, 1.7062535399986700E-001, 3.9260323709997920E+000, 3.7758227620003026E+000, 7.4205639939464163E-003, 2.9903710035341646E-003, 1.5386754800135805E-001, 9.7732962999998563E-002
 4.1970085970002629E+000, 4.1798590659998354E+000, 3.9277631000004476E-001, 1.5250068899979397E-001, 3.9200874209999483E+000, 3.7698662929997226E+000, 7.5318620067719166E-003, 2.9786470034878221E-003, 1.4785588100096447E-001, 9.7319029999766826E-002
 4.1613631400001623E+000, 4.1442899460001854E+000, 3.9349053000012191E-001, 1.5418012699979045E-001, 3.8838304459999335E+000, 3.7339570200006165E+000, 7.3970819830719847E-003, 2.9636220044721995E-003, 1.4768533800031491E-001, 9.7913802999869404E-002
 4.1709123059997637E+000, 4.1537120610003058E+000, 3.9778966700009732E-001, 1.6336118399976840E-001, 3.8887712050000118E+000, 3.7383317840015025E+000, 7.4250879663395608E-003, 2.9865150095247373E-003, 1.4772104699773081E-001, 9.8132609000003868E-002
 4.1848033229996418E+000, 4.1676042130002315E+000, 3.9706472599937115E-001, 1.6010485999981938E-001, 3.9034395879996282E+000, 3.7535666169997057E+000, 7.4250970415050688E-003, 2.9668220065559581E-003, 1.4775280799881330E-001, 9.7670428999208525E-002
 4.2035824509991926E+000, 4.1865659909999522E+000, 3.9246950200072206E-001, 1.4879291800002648E-001, 3.9272448209997037E+000, 3.7771011439999711E+000, 7.3983729828341893E-003, 3.0014749945621588E-003, 1.4787226499674944E-001, 9.8023680999858698E-002
