parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.0522230499982470E-001, 3.4076762699942265E-001, 2.8905779800061282E-001, 0.0000000000000000E+000, 5.8522124000774056E-002, 1.5987921000032657E-002, 1.1575229996196867E-003, 5.5636397928537917E-004, 2.1209577001627622E-002, 1.3221117999819398E-002
 4.1044236800007639E-001, 3.4800319700025284E-001, 2.9505077299972982E-001, 0.0000000000000000E+000, 5.8602983999207936E-002, 1.5927530001135892E-002, 1.3203649714341736E-003, 6.6479198085289681E-004, 2.3536626000350225E-002, 1.4037394999377284E-002
 3.9708526899994467E-001, 3.3973815900026239E-001, 2.8859521900039908E-001, 0.0000000000000000E+000, 5.3771089999372634E-002, 1.5457314000286715E-002, 1.2608630067916238E-003, 6.8510801020238432E-004, 1.7900881995956297E-002, 9.5208879997699114E-003
 3.9332156799946461E-001, 3.3584223299931182E-001, 2.8497631200116302E-001, 0.0000000000000000E+000, 5.3237450999858993E-002, 1.5349904000231618E-002, 1.2960060053046618E-003, 6.3896797291818075E-004, 1.8436633001783775E-002, 8.9571169996816025E-003
 3.9576181599886695E-001, 3.3721582899988789E-001, 2.8622553300056097E-001, 0.0000000000000000E+000, 5.3177853000761388E-002, 1.5115150998099125E-002, 1.3262309948913753E-003, 6.8553901382983895E-004, 1.7667479003648623E-002, 8.8635430010981509E-003
 3.9543839400039360E-001, 3.3718936000059330E-001, 2.8501642100036406E-001, 0.0000000000000000E+000, 5.4413225000189414E-002, 1.6522409998742660E-002, 1.3195560122767347E-003, 8.1055100190496887E-004, 1.8585663000976638E-002, 9.1471219998311426E-003
 3.9582180700017489E-001, 3.3596725400093419E-001, 2.8602606599952196E-001, 0.0000000000000000E+000, 5.4612588001418771E-002, 1.5453625998361531E-002, 1.4655849731752824E-003, 6.5741501566662919E-004, 1.9329003000621015E-002, 1.1149340999054402E-002
 3.9571913000008863E-001, 3.3771130900049684E-001, 2.8677108899910309E-001, 0.0000000000000000E+000, 5.3333784999722411E-002, 1.5489200001411518E-002, 1.2921270031256427E-003, 6.5824999092001235E-004, 1.7557028004830499E-002, 9.7614369997245376E-003
 3.9513996499954374E-001, 3.3770106499878239E-001, 2.8721016400004373E-001, 0.0000000000000000E+000, 5.4567236999446322E-002, 1.5355131996784621E-002, 1.5301409680432698E-003, 6.1867501472079311E-004, 1.9769670998357469E-002, 9.9954239999533456E-003
 3.9816346100042210E-001, 3.4024800599991067E-001, 2.8710097099929044E-001, 0.0000000000000000E+000, 5.5299158998877829E-002, 1.5001091001067834E-002, 1.3858889915354666E-003, 6.8893102115907823E-004, 1.9671047003157582E-002, 9.1171010003563424E-003
