parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.7875933910000015E+000, 1.6570762759999837E+000, 9.0053833500000735E-001, 1.1486249300003237E-001, 1.0169489200000044E+000, 5.4261556400008715E-001, 1.7931160002262914E-002, 7.1573819986099352E-003, 2.7374968299996283E-001, 2.5193852599997513E-001
 1.7889513780000073E+000, 1.6583940140000095E+000, 9.0104595499997231E-001, 1.1385892400002717E-001, 1.0178471109999805E+000, 5.4285738199993716E-001, 1.7930316006214753E-002, 7.1411649980461789E-003, 2.7476295099995696E-001, 2.5267085300004055E-001
 1.7845670879999886E+000, 1.6538407959999972E+000, 8.9995611199998393E-001, 1.1238210799996295E-001, 1.0139161689999980E+000, 5.4042400000005841E-001, 1.7845751002994348E-002, 7.1411129991929556E-003, 2.7496396499989828E-001, 2.5209530800000834E-001
 1.7851820120000639E+000, 1.6536812580000060E+000, 8.9901980999997022E-001, 1.1158409500006883E-001, 1.0140794140000935E+000, 5.3907103999995343E-001, 1.7932100001701201E-002, 7.1728699944060281E-003, 2.7506277400004819E-001, 2.5028239599998869E-001
 1.7968853149999404E+000, 1.6659461070000248E+000, 9.0437798700003214E-001, 1.1761129999996456E-001, 1.0217697429999362E+000, 5.4780446499984237E-001, 1.7928667009869059E-002, 7.1761219964514567E-003, 2.7478302000054100E-001, 2.5233553699990807E-001
 1.8055059679999772E+000, 1.6727369740000881E+000, 9.1453768300004867E-001, 1.2781207900002300E-001, 1.0195376919999717E+000, 5.4539356000003636E-001, 1.7974679010251293E-002, 7.1865939985400473E-003, 2.7526733599961517E-001, 2.5335933500008423E-001
 1.7893021480001039E+000, 1.6579097830000933E+000, 9.0047625399995468E-001, 1.1501251499993259E-001, 1.0166445180001347E+000, 5.4240403599987985E-001, 1.7888563999235885E-002, 7.1502780049286230E-003, 2.7588601399997970E-001, 2.5189851299990096E-001
 1.7889401950001229E+000, 1.6581542940000418E+000, 9.0237156799992135E-001, 1.1384803499993268E-001, 1.0160288880000508E+000, 5.4191253600038181E-001, 1.7839695986026527E-002, 7.1494770061235613E-003, 2.7553039099962007E-001, 2.5125249100005931E-001
 1.7919622620000837E+000, 1.6607868639999879E+000, 9.0243836000013289E-001, 1.1378427600004670E-001, 1.0192986559999326E+000, 5.4444279699919207E-001, 1.7941199003303154E-002, 7.1831839924243468E-003, 2.7531401400005961E-001, 2.5164818999962790E-001
 1.8447452150002164E+000, 1.7132219650000025E+000, 9.0179610799998500E-001, 1.1333574200011753E-001, 1.0709805750000214E+000, 5.9248661900051047E-001, 1.7943501984973409E-002, 7.1763569945915151E-003, 2.7917973100090876E-001, 2.5774310100007369E-001
