parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.8797097289998987E+000, 3.8221690399999488E+000, 5.8170908200008853E-001, 1.1718900400006760E-001, 3.4532625010000402E+000, 4.0473694499996782E-001, 1.0805254860032392E+000, 3.1356029099413263E-001, 2.9772094080003058E+000
 3.8484219720000397E+000, 3.7902684470000167E+000, 5.8053895000000466E-001, 1.1509943699996938E-001, 3.4245642020000560E+000, 4.0565674100020033E-001, 9.3452236700022695E-001, 3.1538775999280233E-001, 2.9471043410004540E+000
 3.8933321339998770E+000, 3.8355656999999610E+000, 5.8120304499999520E-001, 1.1561349700002665E-001, 3.4691448620000074E+000, 4.0643533899987005E-001, 8.0562801899935721E-001, 3.1334705499597248E-001, 2.9902767940002946E+000
 3.8711253249999800E+000, 3.8121328949999338E+000, 5.8290932500011650E-001, 1.1807637900000145E-001, 3.4434411549999595E+000, 4.0477336599985847E-001, 9.4917378300613109E-001, 3.1325791400752223E-001, 2.9662818839998977E+000
 3.8411795220001750E+000, 3.7825503340000068E+000, 5.8139982100010457E-001, 1.1503775200026212E-001, 3.4154136210000843E+000, 4.0621000900046056E-001, 9.3784678897623053E-001, 3.1451228200069181E-001, 2.9355471299998044E+000
 3.8704119460001039E+000, 3.8117954000001646E+000, 5.8124688000020797E-001, 1.1579646799998500E-001, 3.4452317230003473E+000, 4.0507199700050478E-001, 9.4404913800497070E-001, 3.1672488900335338E-001, 2.9685015170007318E+000
 3.8811303740001222E+000, 3.8208408920000920E+000, 5.8384607399989363E-001, 1.1683055300022716E-001, 3.4512384280000106E+000, 4.0468899400082137E-001, 1.0858423370270884E+000, 3.1380831799867792E-001, 2.9759587389984290E+000
 3.8576194129999521E+000, 3.7974956130000237E+000, 5.8255270899996958E-001, 1.1664013400002204E-001, 3.4298785300002237E+000, 4.0430865399980576E-001, 1.0875594769894406E+000, 3.1394487100590140E-001, 2.9544193070006486E+000
 3.8934083200000487E+000, 3.8348571540000194E+000, 5.8292137000012190E-001, 1.1711775500009480E-001, 3.4668482939998739E+000, 4.0590469300013865E-001, 9.4362776498826406E-001, 3.1478402901961999E-001, 2.9895385730002317E+000
 3.8618033849998028E+000, 3.8025008439999510E+000, 5.8057882499997504E-001, 1.1535901000002013E-001, 3.4369316070000195E+000, 4.0594032000069546E-001, 9.4480456400037838E-001, 3.1303382100452382E-001, 2.9597923740003580E+000
