parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0432236599945099E-001, 8.9749038998888864E-002, 6.3405199000499124E-002, 0.0000000000000000E+000, 2.6170137999997678E-002, 1.1735223000869155E-002, 4.3870402942047804E-004, 3.9785898889022064E-004, 8.6159420038711687E-003, 2.9661019998457050E-003
 1.0427396500017494E-001, 8.9185578999604331E-002, 6.3405647999843495E-002, 0.0000000000000000E+000, 2.5943013999039977E-002, 1.1322351999751845E-002, 5.7003801839528023E-004, 2.1933900598014588E-004, 8.8530840039311443E-003, 3.1163009998635971E-003
 1.0530861999950503E-001, 9.0536673999395134E-002, 6.3791810000566329E-002, 0.0000000000000000E+000, 2.6307589999760239E-002, 1.1999967999145156E-002, 5.5878303464851342E-004, 2.2108800021669595E-004, 9.0384330028427939E-003, 2.7986729996882787E-003
 1.0946317299976727E-001, 9.0601491000143142E-002, 6.3656302000254072E-002, 0.0000000000000000E+000, 2.6747815998533042E-002, 1.1869502999616088E-002, 5.5291199169005267E-004, 2.4515700170013588E-004, 9.2252420022305159E-003, 3.2566300001235504E-003
 1.0437685400074770E-001, 8.9475246999427327E-002, 6.3102770000114106E-002, 0.0000000000000000E+000, 2.6610794000589522E-002, 1.1739807000139990E-002, 4.9362898835170199E-004, 2.2459599313151557E-004, 8.6828439957571391E-003, 3.1085050004548975E-003
 1.0427212599915947E-001, 8.9566058999480447E-002, 6.3050638000277104E-002, 0.0000000000000000E+000, 2.6483167000151298E-002, 1.1527345997819793E-002, 4.3135901705682045E-004, 2.2234799826037488E-004, 9.0394999951968202E-003, 3.1809340007384890E-003
 1.0456448200056911E-001, 8.9757076999376295E-002, 6.3907794999067846E-002, 0.0000000000000000E+000, 2.5437624999540276E-002, 1.1261074998401455E-002, 4.2987501365132630E-004, 3.7532699434450478E-004, 8.7218240005313419E-003, 2.8787540004486800E-003
 1.0388856100053090E-001, 8.9278879998801131E-002, 6.3284295999437745E-002, 0.0000000000000000E+000, 2.5969731000714091E-002, 1.1190463000275486E-002, 6.8505500030369149E-004, 2.2008699261277798E-004, 9.0428579997023917E-003, 3.0902749999768275E-003
 1.0416576800025723E-001, 8.9491080000243528E-002, 6.3181830999837985E-002, 0.0000000000000000E+000, 2.6566246000584215E-002, 1.1610485000801418E-002, 5.1311301058376557E-004, 2.3728900850983337E-004, 9.0300859992566984E-003, 3.1818299985388876E-003
 1.0416920499983462E-001, 8.9437721000194870E-002, 6.3212472000486741E-002, 0.0000000000000000E+000, 2.6279297999735718E-002, 1.1574968001241359E-002, 4.3771700529759983E-004, 3.9328099592239596E-004, 9.0264650043536676E-003, 2.8634429995690880E-003
