parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.3055549729997438E+000, 6.2234916519992112E+000, 1.1602867950005020E+000, 2.1969216199977382E-001, 5.6155109099991023E+000, 5.0026111150000361E+000, 3.6309346050529712E-002, 1.4537653070874512E-002, 7.5662466300309461E-001, 3.7448744200128203E-001
 6.3201167399988663E+000, 6.2382444489994668E+000, 1.1721793940009775E+000, 2.2708210099926873E-001, 5.6188025020001078E+000, 5.0062086930001897E+000, 3.6291581983277865E-002, 1.4526838009714993E-002, 7.5645900899780827E-001, 3.7440202600009798E-001
 6.3518933270001980E+000, 6.2705442060009773E+000, 1.1538627370005088E+000, 2.4355738599979304E-001, 5.6691484669995589E+000, 5.0555087230004574E+000, 3.6343439060146920E-002, 1.4493890938410914E-002, 7.5619652600107656E-001, 3.7524197400034609E-001
 6.3032631099990795E+000, 6.2213543599991681E+000, 1.1594293719999769E+000, 2.4263906299893279E-001, 5.6138980160012579E+000, 5.0009364040033688E+000, 3.6292807050358533E-002, 1.4467635042819893E-002, 7.5634193699534080E-001, 3.7532729400072640E-001
 6.3303437120000012E+000, 6.2489839860000416E+000, 1.1781840540000132E+000, 2.4749565000004736E-001, 5.6240942869999913E+000, 5.0109284950001438E+000, 3.6409199996626285E-002, 1.4441364004909474E-002, 7.5697199100005719E-001, 3.7451192499997887E-001
 6.3753823159999001E+000, 6.2933106879999627E+000, 1.1840722959998971E+000, 2.6731122400008189E-001, 5.6615592290000336E+000, 5.0485248299998489E+000, 3.6487860010424811E-002, 1.4509380993501964E-002, 7.5676216200042745E-001, 3.7434260499998118E-001
 6.3078067470000860E+000, 6.2259105539999950E+000, 1.1646064009999577E+000, 2.4716604899998629E-001, 5.6137936529999592E+000, 5.0006253000000243E+000, 3.6261846989702917E-002, 1.4494118992843141E-002, 7.5633273700037762E-001, 3.7523755499995559E-001
 6.2921800040001017E+000, 6.2097977599999012E+000, 1.1654659890000403E+000, 2.3091180800008715E-001, 5.5964950700000600E+000, 4.9826232040006744E+000, 3.6403555976789903E-002, 1.4601792017970183E-002, 7.5757068600000821E-001, 3.7481570199986436E-001
 6.3341659039999740E+000, 6.2525762229998918E+000, 1.1668528730001526E+000, 2.3799426000005042E-001, 5.6386520469997095E+000, 5.0252427810002018E+000, 3.6374356964984145E-002, 1.4503754000429581E-002, 7.5695526700098981E-001, 3.7475679099998160E-001
 6.4133812469999611E+000, 6.3312981440003568E+000, 1.1573515559999805E+000, 2.2835878399985177E-001, 5.7257170850002694E+000, 5.1124652729995432E+000, 3.6397866974311910E-002, 1.4506346993357511E-002, 7.5743468899963773E-001, 3.7486346299999695E-001
