parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2594607207000536E+001, 1.2450888828000643E+001, 1.4324236829997972E+000, 1.7294298299975708E-001, 1.1881501287000901E+001, 1.7364119240000946E+000, 3.8818212021355976E+000, 1.2485490629901506E+000, 1.0061754966004173E+001
 1.2488051718001770E+001, 1.2343195011000262E+001, 1.4369868189992303E+000, 1.5093143499962025E-001, 1.1788010705000033E+001, 1.7369983920038976E+000, 3.8810148951411065E+000, 1.2462836029526443E+000, 9.9678899370028375E+000
 1.2541424418000133E+001, 1.2394726014000298E+001, 1.4263659100001860E+000, 1.6598839999915072E-001, 1.1839991859000293E+001, 1.7407286910001858E+000, 3.8663453569693047E+000, 1.2388667739160155E+000, 1.0014420052000787E+001
 1.2600598046999949E+001, 1.2458102893999694E+001, 1.4252978570011692E+000, 1.7311184999971374E-001, 1.1897658497999146E+001, 1.7393457029957062E+000, 3.9409084068074662E+000, 1.2423412869729873E+000, 1.0075265937998211E+001
 1.2556876626000303E+001, 1.2409515489000569E+001, 1.4222528280001825E+000, 1.5856645000030767E-001, 1.1854328052000710E+001, 1.7365178140039461E+000, 3.9036248090751542E+000, 1.2436206719607981E+000, 1.0032381546996021E+001
 1.2528979300001083E+001, 1.2386155504000271E+001, 1.4214026749996265E+000, 1.7119809499990879E-001, 1.1827023174001624E+001, 1.7365241660022548E+000, 3.7966349120852101E+000, 1.2467627049500152E+000, 1.0006971021001391E+001
 1.2514079675000005E+001, 1.2369974768999995E+001, 1.4419685840000085E+000, 1.7637549799999874E-001, 1.1805537122999993E+001, 1.7349560719998962E+000, 3.9323262360015008E+000, 1.2450251309987124E+000, 9.9880615060000153E+000
 1.2525950450000039E+001, 1.2381536982999990E+001, 1.4404416290000199E+000, 1.6737500099998215E-001, 1.1814849627000001E+001, 1.7358135170001674E+000, 3.8988263480044623E+000, 1.2467471460010984E+000, 9.9961648430002015E+000
 1.2558111002000032E+001, 1.2415523408999888E+001, 1.4412657570001102E+000, 1.7299429499990993E-001, 1.1849847507000163E+001, 1.7345390709999151E+000, 3.8667520300184606E+000, 1.2491368550028596E+000, 1.0032181617000276E+001
 1.2552303809000023E+001, 1.2407308819000036E+001, 1.4211737370000606E+000, 1.7084460300003457E-001, 1.1849019809000083E+001, 1.7407292210006062E+000, 3.9174671239911163E+000, 1.2432307779883445E+000, 1.0025378286000262E+001
