parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.3877967899798023E-001, 3.2933717399919260E-001, 5.0157889999354666E-002, 0.0000000000000000E+000, 2.7993699000035122E-001, 6.4408614997319091E-002, 4.4067878985060815E-002, 5.0768792000326357E-002, 2.1445210699948802E-001
 2.8710288899901570E-001, 2.7792546100045001E-001, 4.7131897001236212E-002, 0.0000000000000000E+000, 2.3145669500081567E-001, 5.2066120999370469E-002, 4.1267397989486199E-002, 4.9140069988879986E-002, 1.7470797600071819E-001
 3.0986101899952700E-001, 3.0056215600052383E-001, 4.3472895000377321E-002, 0.0000000000000000E+000, 2.5779705999957514E-001, 5.2015190001839073E-002, 4.5260074000907480E-002, 4.7333354988950305E-002, 2.0121012599838650E-001
 2.9488780499923450E-001, 2.8569974600031856E-001, 4.6141296999849146E-002, 0.0000000000000000E+000, 2.4042136899925026E-001, 5.0941009998950904E-002, 4.1896057996837044E-002, 4.7932525994838215E-002, 1.8476912200048901E-001
 2.8394332800053235E-001, 2.7477322399818149E-001, 4.3016600999635557E-002, 0.0000000000000000E+000, 2.3224208300007376E-001, 4.8001152001234004E-002, 3.9975185007733671E-002, 4.8047431986105948E-002, 1.7965385699881153E-001
 2.9308670899990830E-001, 2.8012364100050036E-001, 4.3394605000685260E-002, 0.0000000000000000E+000, 2.3729259000083402E-001, 5.0947163998898759E-002, 4.4985596004153194E-002, 4.8514608005007176E-002, 1.8163620899713351E-001
 2.8510095100045874E-001, 2.7580961300054696E-001, 4.1934554999443208E-002, 0.0000000000000000E+000, 2.3459592699919085E-001, 5.0014509999527945E-002, 4.5538577996012464E-002, 4.7266508013763087E-002, 1.8000228999835599E-001
 2.9214974699971208E-001, 2.8286577099970600E-001, 4.5980620000136696E-002, 0.0000000000000000E+000, 2.3757236899928103E-001, 5.0574790999235120E-002, 4.6078678999947442E-002, 4.7885199001484580E-002, 1.8409046300212140E-001
 2.8967403399929026E-001, 2.8029377000029854E-001, 4.7053041000253870E-002, 0.0000000000000000E+000, 2.3374992400113115E-001, 5.1678331998573412E-002, 3.9600817992777593E-002, 5.2569315000255301E-002, 1.7714140100179065E-001
 2.8490964200000235E-001, 2.7577332099963314E-001, 4.2338063999977749E-002, 0.0000000000000000E+000, 2.3400734599908901E-001, 5.1362345998313685E-002, 4.3591888008904789E-002, 5.2466544006165350E-002, 1.7745266599786191E-001
