parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.2369014500072808E-001, 5.1913001899856681E-001, 2.7966061999450176E-002, 0.0000000000000000E+000, 4.8790123599974322E-001, 1.0260967300018820E-001, 6.3286223996783519E-002, 5.0468212000396306E-002, 3.8273278200040295E-001
 8.3064474599996174E-001, 8.2687522699961846E-001, 2.5443411000196647E-002, 0.0000000000000000E+000, 8.0114990199899694E-001, 2.1427020600094693E-001, 7.6044173005811899E-002, 8.5373344997606182E-002, 6.0220794899942121E-001
 5.5291737599964108E-001, 5.4910372700078369E-001, 2.5495477000731626E-002, 0.0000000000000000E+000, 5.2355084399960106E-001, 1.8295642300108739E-001, 7.9620650000833848E-002, 9.0830055005426402E-002, 3.3821755799863240E-001
 5.9401292199981981E-001, 5.8993953100025465E-001, 2.8857289999905333E-002, 0.0000000000000000E+000, 5.5754342599948359E-001, 6.5684690002399293E-002, 1.6917551599181024E-001, 4.2923980997329636E-002, 4.9248567700351487E-001
 5.7072126400043999E-001, 5.6697078800016243E-001, 2.8318598001078499E-002, 0.0000000000000000E+000, 5.3839353400053369E-001, 9.4559105000371346E-002, 1.1445828399291713E-001, 4.3046959996900114E-002, 4.4216624399632565E-001
 1.0946162270001878E+000, 1.0859711160001098E+000, 3.0420749999848340E-002, 0.0000000000000000E+000, 1.0555426949999855E+000, 1.3105857900200135E-001, 2.6928811400057384E-001, 4.8393959997611091E-002, 9.2308298000170907E-001
 9.4328508800026611E-001, 9.3889825399901383E-001, 2.6095434999660938E-002, 0.0000000000000000E+000, 9.1275007699960042E-001, 4.0547956399905161E-001, 1.3978939800381340E-001, 1.5541465801061349E-001, 6.4386769399789046E-001
 4.6023699799889073E-001, 4.5620912999993379E-001, 2.6709161000326276E-002, 0.0000000000000000E+000, 4.2746388099931210E-001, 5.8448224000130722E-002, 7.3550517005060101E-002, 4.3046942003002187E-002, 3.6689440000145623E-001
 3.3671544170006200E+000, 3.3568032459997994E+000, 1.1163215799979298E-001, 0.0000000000000000E+000, 3.3023250690002897E+000, 7.3280448899959083E-001, 1.6744494200065674E-001, 8.6962873001084517E-002, 3.1364200499983781E+000
 4.4905892100132405E-001, 4.4505470100011735E-001, 2.9046974000266346E-002, 0.0000000000000000E+000, 4.1455090400086192E-001, 7.4958581999908347E-002, 6.9159927998043713E-002, 4.2659442994136043E-002, 3.3840981900084444E-001
