parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.1048474760004865E+000, 1.0867829740000161E+000, 8.0447981000361324E-002, 0.0000000000000000E+000, 1.0048891520000325E+000, 5.4858798399982334E-001, 9.8257752997596981E-002, 1.9415567501027908E-001, 5.5938730300249517E-001
 1.2704850960008116E+000, 1.2515199600006781E+000, 8.2432894999783457E-002, 0.0000000000000000E+000, 1.1687440119999337E+000, 3.4446088299910116E-001, 8.9276561008773569E-002, 2.6264407497956199E-001, 7.8310657700058073E-001
 7.9693861200030369E-001, 7.7715324799964947E-001, 9.3641085999479401E-002, 0.0000000000000000E+000, 6.9138773700024103E-001, 1.3026630500007741E-001, 1.4772955601347348E-001, 1.5102996300674931E-001, 5.4847477700150193E-001
 8.1362568599979568E-001, 7.9185239600019486E-001, 8.1642938000641152E-002, 0.0000000000000000E+000, 7.0892703000026813E-001, 1.4638712299984036E-001, 9.4696763996125810E-002, 1.5550127001506553E-001, 4.6838016899710055E-001
 1.2460983870000746E+000, 1.2235792080014107E+000, 9.5997829000225465E-002, 0.0000000000000000E+000, 1.1374469719999070E+000, 1.3589667299856956E-001, 2.1916213897247872E-001, 1.5017521999970995E-001, 9.8977161800166868E-001
 1.1518206970008578E+000, 1.1345520920003764E+000, 1.1620599199932258E-001, 0.0000000000000000E+000, 1.0247946909994425E+000, 3.1532636699967043E-001, 1.8901906899645837E-001, 2.4083838101250876E-001, 7.0646471899954122E-001
 1.1805698700004541E+000, 1.1583766690005177E+000, 9.6131848999903013E-002, 0.0000000000000000E+000, 1.0718503620005322E+000, 1.7139070099847231E-001, 2.5740084700282750E-001, 1.6893940299451060E-001, 8.2656367699883049E-001
 6.1422028299921294E-001, 5.9230289499919309E-001, 8.5892660999434156E-002, 0.0000000000000000E+000, 5.0658141600024464E-001, 1.3371442199968442E-001, 8.4376485010579927E-002, 1.5079298999125967E-001, 3.6424103899616966E-001
 6.3953861100026188E-001, 6.1853833599980135E-001, 8.3012916998995934E-002, 0.0000000000000000E+000, 5.3571510000074340E-001, 1.2587928599896259E-001, 8.0297702004827443E-002, 1.5066089100309910E-001, 3.9761218800094866E-001
 8.9202340000065306E-001, 8.7322812699903807E-001, 1.0048944599975584E-001, 0.0000000000000000E+000, 7.7598789199964813E-001, 1.4886557500039999E-001, 7.9648602982615557E-002, 1.4725637998571983E-001, 6.1962547000121049E-001
