parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.0316420599929188E-001, 5.7958033099885142E-001, 1.9300972499968339E-001, 0.0000000000000000E+000, 4.6216370399906737E-001, 9.6743553000123939E-002, 2.2526083800948982E-001, 9.2067924017101177E-002, 3.6537922800062006E-001
 4.7271755999872767E-001, 4.4930692499883662E-001, 2.0010086100000990E-001, 0.0000000000000000E+000, 3.2541989299988927E-001, 5.9098028000789782E-002, 1.2652359099911337E-001, 5.3921823036489513E-002, 2.6629488600156037E-001
 4.6189687400010371E-001, 4.3839906599987444E-001, 1.9280866500048432E-001, 0.0000000000000000E+000, 3.2178314099928684E-001, 5.8618525997644610E-002, 1.2243948503964930E-001, 5.4048324988343666E-002, 2.6312184800235627E-001
 4.7576830300022266E-001, 4.5179069300093033E-001, 2.0227077899971846E-001, 0.0000000000000000E+000, 3.2629337400021541E-001, 5.9724273000028916E-002, 1.2644027096939681E-001, 5.4834572976687923E-002, 2.6651069100444147E-001
 4.6159579599952849E-001, 4.3794949800076211E-001, 1.8891117900011523E-001, 0.0000000000000000E+000, 3.2515706099957242E-001, 5.9044978001566051E-002, 1.2515265301408363E-001, 5.4020532999857096E-002, 2.6606154799719661E-001
 4.6142754599941327E-001, 4.3776497000089876E-001, 1.8851138599939077E-001, 0.0000000000000000E+000, 3.2468931499988685E-001, 5.9339916998851550E-002, 1.2422336501185782E-001, 5.3948208008932852E-002, 2.6529826200066964E-001
 4.5661188300073263E-001, 4.3287787400049638E-001, 1.8761779100077547E-001, 0.0000000000000000E+000, 3.2109663900018859E-001, 5.8533893999083375E-002, 1.2133691201779584E-001, 5.3404079973006446E-002, 2.6250709000487404E-001
 4.6631409399969925E-001, 4.4316677400047411E-001, 1.9301187900009609E-001, 0.0000000000000000E+000, 3.2560814899898105E-001, 5.9364744998219976E-002, 1.2643864103847591E-001, 5.4806341984203755E-002, 2.6620791300138080E-001
 4.6234757199999876E-001, 4.3927914200003215E-001, 1.9351808899955358E-001, 0.0000000000000000E+000, 3.2153352800060020E-001, 5.8214200998008891E-002, 1.2163813299503090E-001, 5.3227541982778348E-002, 2.6327266799717108E-001
 4.6686336699985986E-001, 4.4368969400011338E-001, 1.9740236300003744E-001, 0.0000000000000000E+000, 3.2209035200003200E-001, 5.8534601001611009E-002, 1.2214173005168050E-001, 5.3232201006721880E-002, 2.6352526500295426E-001
