parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4748194380000541E+000, 2.4570679620001670E+000, 3.8489247000001114E-001, 0.0000000000000000E+000, 2.2016184360001603E+000, 4.7410935000050358E-001, 9.2826709599893320E-001, 3.1840909099793180E-001, 1.7311852559996623E+000
 2.3426000549999912E+000, 2.3245016009999517E+000, 3.8245631500001309E-001, 0.0000000000000000E+000, 2.0716263639999966E+000, 4.3353399600010789E-001, 8.1832432700218760E-001, 2.8205130099598819E-001, 1.6393001870002877E+000
 2.3270212950001223E+000, 2.3089119540001093E+000, 3.8470896599983462E-001, 0.0000000000000000E+000, 2.0538799079998853E+000, 4.3169433200023377E-001, 8.1722215597483228E-001, 2.8178503099638874E-001, 1.6232353130010324E+000
 2.3356174850000571E+000, 2.3175060669997265E+000, 3.8565206800012675E-001, 0.0000000000000000E+000, 2.0613920069998812E+000, 4.3649542000082420E-001, 8.1699267599492487E-001, 2.8076492199352288E-001, 1.6253672040016909E+000
 2.4052163030000884E+000, 2.3874906939998937E+000, 4.5129473900010453E-001, 0.0000000000000000E+000, 2.0659848210002565E+000, 4.3220422000058534E-001, 8.2207448897713675E-001, 2.8154128800360922E-001, 1.6343686190009521E+000
 2.3374720379998735E+000, 2.3196662229997855E+000, 3.8445653499991295E-001, 0.0000000000000000E+000, 2.0645653399998309E+000, 4.3818725600010566E-001, 8.2191880799598493E-001, 2.7986984800247683E-001, 1.6273177130007070E+000
 2.3343929100000196E+000, 2.3161148980002508E+000, 3.8377456599994275E-001, 0.0000000000000000E+000, 2.0623079789996837E+000, 4.3488907300070423E-001, 8.1878934497399314E-001, 2.8098102898570687E-001, 1.6306909680014314E+000
 2.3400353619999805E+000, 2.3185834280002382E+000, 3.8508117200012748E-001, 0.0000000000000000E+000, 2.0631295500002125E+000, 4.3201284900032988E-001, 8.2611600898439974E-001, 2.8250187398020898E-001, 1.6316096010009460E+000
 2.3443462569998701E+000, 2.3240518869999960E+000, 3.8463790200057701E-001, 0.0000000000000000E+000, 2.0698713120000320E+000, 4.3653698099956273E-001, 8.2660392198977206E-001, 2.8185248098793636E-001, 1.6337324619969422E+000
 2.3481962060002388E+000, 2.3302587110003969E+000, 3.9461754699937046E-001, 0.0000000000000000E+000, 2.0655755549992136E+000, 4.3505854399995769E-001, 8.3033599206964936E-001, 2.8087868499983415E-001, 1.6312104179999096E+000
