parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 8.8481444300077783E-001, 8.2586408000042866E-001, 4.1438768199941478E-001, 1.0540450299959048E-001, 4.2935358099975929E-001, 6.1452062999705959E-002, 2.4289344400131085E-001, 9.4580255001801561E-002, 2.4201610999807599E-001
 8.9991971900099088E-001, 8.3934491099898878E-001, 4.2832359600015479E-001, 1.0492183700080204E-001, 4.3744827499995154E-001, 6.2235295998107176E-002, 2.4037816800000655E-001, 9.4998352003585751E-002, 2.5092800599668408E-001
 8.9771120500108736E-001, 8.3886753000115277E-001, 4.2082582000011826E-001, 1.0693502400090438E-001, 4.3543595300070592E-001, 6.1847512999975152E-002, 2.4505243401290500E-001, 9.3858125010683580E-002, 2.5392345800037219E-001
 8.9177414000005228E-001, 8.2683331500038548E-001, 4.1754459800040422E-001, 1.0328827500006810E-001, 4.2850910799961639E-001, 6.1188725997908477E-002, 2.4104336598156806E-001, 9.5490975008488022E-002, 2.4229269800116526E-001
 8.9326262499980658E-001, 8.2766505600011442E-001, 4.1660190099946703E-001, 1.0410352100007003E-001, 4.2861107300041112E-001, 6.1492170000747137E-002, 2.4386443996581875E-001, 9.5218815981297666E-002, 2.4171391399522690E-001
 8.9430385299874615E-001, 8.3599629000036657E-001, 4.2213056500122548E-001, 1.0667162300023847E-001, 4.3392585999981748E-001, 6.2091859001156990E-002, 2.4178466200373805E-001, 9.5286165019388136E-002, 2.4603487000376845E-001
 9.0059214200000781E-001, 8.3588792199999773E-001, 4.1768538000000177E-001, 1.0945083399999334E-001, 4.3634107099998687E-001, 6.2008889999994210E-002, 2.4423961099981994E-001, 9.5203738000492422E-002, 2.4952630699999645E-001
 8.8357931799995981E-001, 8.3690773000000718E-001, 4.1934214600001951E-001, 1.0135354000007624E-001, 4.3567196200001490E-001, 6.2601385999926151E-002, 2.4745982699957381E-001, 9.4936932000820207E-002, 2.4952034400013190E-001
 8.7714183599996431E-001, 8.2827573299996970E-001, 4.1486877200009076E-001, 1.0672902900003578E-001, 4.3221761200004494E-001, 6.1173115000030975E-002, 2.4253985799904854E-001, 9.5020179998925869E-002, 2.4689882899986060E-001
 8.9170599400006267E-001, 8.2525148699994588E-001, 4.1165226199996141E-001, 1.0161045599994623E-001, 4.3230023900014203E-001, 6.1334493000060775E-002, 2.4306037699881244E-001, 9.5231782000610110E-002, 2.4536698499974818E-001
