parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.5291880750005475E+000, 2.5255478379999659E+000, 2.4484343699987221E-001, 1.6442217499979961E-001, 2.3011969840008533E+000, 2.2667684729995017E+000, 9.8048300151276635E-004, 4.4044500373274786E-004, 2.8525462004836299E-002, 2.0280029999412363E-002
 2.5069060770001670E+000, 2.5032163300002139E+000, 2.4227285799952369E-001, 1.5790098800016494E-001, 2.2813662199996543E+000, 2.2469620949982527E+000, 9.8152502005177666E-004, 4.1411701022298075E-004, 2.8481391000241274E-002, 2.0116078000228299E-002
 2.5062894969996705E+000, 2.5026994919990102E+000, 2.4436445599985746E-001, 1.5522907500053407E-001, 2.2787763110009109E+000, 2.2445021019989326E+000, 1.0003240108744649E-003, 4.1497399479339947E-004, 2.8233806998287037E-002, 2.0068629000434157E-002
 2.4834812080011943E+000, 2.4798020889993495E+000, 2.4261996499990346E-001, 1.5946593700027734E-001, 2.2574628879997363E+000, 2.2228888249974261E+000, 9.7786102423924603E-004, 4.3863200971827609E-004, 2.8465350996157213E-002, 2.0149475999460265E-002
 2.5010217960002592E+000, 2.4972551799992289E+000, 2.4465556800123522E-001, 1.6241972699936014E-001, 2.2731931540001824E+000, 2.2385734069989667E+000, 1.0308069827260624E-003, 4.1160998625855427E-004, 2.8587624001374934E-002, 2.0081767000192485E-002
 2.5192172529996242E+000, 2.5156496619997597E+000, 2.4210094599948206E-001, 1.6063721500131578E-001, 2.2939624999994521E+000, 2.2595705059989086E+000, 1.0004169898820692E-003, 4.1897197434082045E-004, 2.8151389000413474E-002, 2.0129530000303930E-002
 2.4894531710001502E+000, 2.4858605390008961E+000, 2.4449748199958776E-001, 1.6324185999974361E-001, 2.2617176140001902E+000, 2.2274820339989674E+000, 9.9091398260497954E-004, 4.6013898190722102E-004, 2.8115953996803000E-002, 2.0393715999034612E-002
 2.4708163130003413E+000, 2.4672428260005290E+000, 2.4326910199943086E-001, 1.6039001199987979E-001, 2.2446579910001674E+000, 2.2101845050005977E+000, 9.7717699645727407E-004, 4.3469999536682735E-004, 3.3595792992855422E-002, 2.0089542999812693E-002
 2.5074609529997360E+000, 2.5037257260000843E+000, 2.4393082799906551E-001, 1.5373374199998580E-001, 2.2803032010001516E+000, 2.2458573080011774E+000, 9.9917596935483743E-004, 4.2972801247742609E-004, 2.8326702003596438E-002, 2.0145771001352841E-002
 2.4934683450001103E+000, 2.4897670139989714E+000, 2.4483890599867664E-001, 1.5931870400072512E-001, 2.2654455850006343E+000, 2.2308907170008752E+000, 9.7993401232088218E-004, 4.5033101014269050E-004, 2.8414171000804345E-002, 2.0036634999996750E-002
