parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.9549088100129666E-001, 5.3857062399993083E-001, 2.9069218599943270E-001, 8.9995888999965246E-002, 2.4831004299949200E-001, 2.8730683000503632E-002, 1.3425730399512759E-001, 5.2234789994145103E-002, 1.2453029500375123E-001
 5.9853253200026302E-001, 5.4071423599998525E-001, 2.9198674700000993E-001, 8.9381851000325696E-002, 2.5137493099964558E-001, 2.9006301999288553E-002, 1.3553491200082135E-001, 5.2651449997938471E-002, 1.2724768200087055E-001
 5.9774967600060336E-001, 5.4072617899964825E-001, 2.9054406200020821E-001, 9.0562052998393483E-002, 2.5085115800084168E-001, 2.9146715999559092E-002, 1.3514327801840409E-001, 5.2326034002817323E-002, 1.2710802799938392E-001
 5.9632060500098305E-001, 5.3927675699924293E-001, 2.9142557300019689E-001, 9.0117872999599058E-002, 2.4810301299976345E-001, 2.9645630000231904E-002, 1.3291133898474072E-001, 5.3140707999318693E-002, 1.2411603599821319E-001
 5.9619379500054492E-001, 5.3860411899950122E-001, 2.9070858600061911E-001, 9.0464979999978823E-002, 2.4945148800088646E-001, 2.9273363999891444E-002, 1.2960565400771884E-001, 5.1948332969004696E-002, 1.2458892099630248E-001
 5.9636721600008968E-001, 5.3876542900070490E-001, 2.9098719500052539E-001, 9.0508756000417634E-002, 2.4908211900037713E-001, 2.9486567999356339E-002, 1.3321146404405226E-001, 5.1971224980661646E-002, 1.2462044900439651E-001
 6.1661197499870468E-001, 5.4331582400027401E-001, 2.9608460600002218E-001, 9.0563085999747273E-002, 2.5166363899961652E-001, 2.9005464999045216E-002, 1.3308755800198924E-001, 5.2170344995374762E-002, 1.2658767500170143E-001
 5.9515151200048422E-001, 5.3806281400011358E-001, 2.9021337999984098E-001, 8.9662610000232235E-002, 2.4813321400006316E-001, 2.9431626997848070E-002, 1.2968850500283224E-001, 5.3519403986229008E-002, 1.2287782000066727E-001
 5.9736999999995533E-001, 5.4009356799997477E-001, 2.9086723199998232E-001, 9.0390293999462301E-002, 2.4979451399985919E-001, 2.9074650998154539E-002, 1.3473426200198446E-001, 5.3341088997058250E-002, 1.2624201999824436E-001
 6.1807304700005261E-001, 5.4600365899977987E-001, 2.9378721200055224E-001, 8.8333568000507512E-002, 2.5575340900059018E-001, 2.9135329000382626E-002, 1.3662491799732379E-001, 5.2536571018208633E-002, 1.3091268599691830E-001
