parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.3572814199992536E+000, 1.3189551710001979E+000, 8.9059463600005984E-001, 0.0000000000000000E+000, 7.7516270800060738E-001, 6.9335230199976650E-001, 2.6999028836598882E-002, 1.0469611015196278E-002, 4.9479364800163239E-001, 2.8217035899888288E-001
 1.3612731980006174E+000, 1.3235552289988846E+000, 8.9241343300045628E-001, 0.0000000000000000E+000, 7.7777328100046361E-001, 6.9520440099995540E-001, 2.6971116007644014E-002, 1.0545710966198385E-002, 4.9514921199897799E-001, 2.8180696200024613E-001
 1.3498769039988474E+000, 1.3110184860001937E+000, 8.9180290300055276E-001, 0.0000000000000000E+000, 7.6619963100074528E-001, 6.8382066799904351E-001, 2.6986609096638858E-002, 1.0415540995381889E-002, 4.9446205400226972E-001, 2.8168131000029462E-001
 1.3799297639993711E+000, 1.3418156740008271E+000, 9.2263425700002699E-001, 0.0000000000000000E+000, 7.6539129100046921E-001, 6.8289652299699810E-001, 2.7049413005443057E-002, 1.0433013990223117E-002, 4.9461997699654603E-001, 2.8165383100031249E-001
 1.3507696029996623E+000, 1.3129597439992722E+000, 8.9305691599929560E-001, 0.0000000000000000E+000, 7.6633384699971430E-001, 6.8397844300170618E-001, 2.6873429915212910E-002, 1.0436230004870595E-002, 4.9526468000158275E-001, 2.8212315900054818E-001
 1.3456415140008176E+000, 1.3072761889989124E+000, 8.8650264199986850E-001, 0.0000000000000000E+000, 7.6783225299959668E-001, 6.8551828899853717E-001, 2.6953962079005578E-002, 1.0470837015418510E-002, 4.9570376099745772E-001, 2.8192445500008034E-001
 1.3731229489999919E+000, 1.3345751720000294E+000, 9.1595917299997609E-001, 0.0000000000000000E+000, 7.6545401899994658E-001, 6.8371365700025422E-001, 2.6892076002610565E-002, 1.0353625999158567E-002, 4.9477473999965582E-001, 2.8203028099991911E-001
 1.3507068799999615E+000, 1.3123856810000234E+000, 8.8241970299992545E-001, 0.0000000000000000E+000, 7.7627740199994832E-001, 6.9448423900013267E-001, 2.6943928006687656E-002, 1.0456730006637827E-002, 4.9396351900026048E-001, 2.8310886500003107E-001
 1.3583671850000201E+000, 1.3200753989999612E+000, 8.9894048700011808E-001, 0.0000000000000000E+000, 7.6752344299984543E-001, 6.8540984599985677E-001, 2.6850491016261913E-002, 1.0391332026301825E-002, 4.9526700299782078E-001, 2.8234408200000871E-001
 1.3405109529998072E+000, 1.3018459899998334E+000, 8.8259901399999308E-001, 0.0000000000000000E+000, 7.6531383599967739E-001, 6.8285835799929373E-001, 2.6980246980087941E-002, 1.0382449991993781E-002, 4.9462975199867287E-001, 2.8195393799990143E-001
