parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 7.1624633769997672E+000, 7.1230520400008572E+000, 9.0839283199966303E-001, 2.4513721800121857E-001, 6.5379813949998606E+000, 6.1884715590031192E+000, 2.6897374064901669E-002, 1.0424409016195568E-002, 4.4888205799725256E-001, 2.0006434600009015E-001
 7.2960739449995344E+000, 7.2567311489997337E+000, 9.0848015799929271E-001, 2.5879697599975771E-001, 6.6716440479999619E+000, 6.3221634060028009E+000, 2.7420647890721739E-002, 1.0349742029120534E-002, 4.2566448399475121E-001, 2.0064363599976787E-001
 7.1923846429995137E+000, 7.1532098050006425E+000, 9.1336834700086911E-001, 2.6417137700036619E-001, 6.5632794330003890E+000, 6.2134160019977571E+000, 2.6902246937424934E-002, 1.0418468952593685E-002, 4.2509323499734819E-001, 2.0061888599957456E-001
 7.1957995999991908E+000, 7.1564171759991950E+000, 9.1744570999981079E-001, 2.6827976700042200E-001, 6.5623103600000832E+000, 6.2127278849998220E+000, 2.7123685079459392E-002, 1.0460717059231683E-002, 4.2317519900097977E-001, 2.0011260599949310E-001
 7.3087154380000356E+000, 7.2697559719999845E+000, 9.5417487199983952E-001, 2.9212672899984682E-001, 6.6391039430004639E+000, 6.2897364700002072E+000, 2.6814661092885217E-002, 1.0387279128735827E-002, 4.2452289799484788E-001, 2.0006215299963515E-001
 7.2530635380003332E+000, 7.2141404080002758E+000, 9.4756423800072298E-001, 2.7411605000088457E-001, 6.5901217300006465E+000, 6.2402250289992480E+000, 2.6807409080447542E-002, 1.0400615031812777E-002, 4.2550979000179723E-001, 2.0049741200000426E-001
 7.1648485789999938E+000, 7.1254837550000047E+000, 9.1300581399997327E-001, 2.4517255500006740E-001, 6.5352104809999503E+000, 6.1851955089998683E+000, 2.6886663006678191E-002, 1.0476433000349061E-002, 4.1797622600014961E-001, 2.0036243099994522E-001
 7.2124139419999551E+000, 7.1729460369999174E+000, 9.0661175799993998E-001, 2.4863485800000262E-001, 6.5893486409998445E+000, 6.2393460019998770E+000, 2.6946406993829441E-002, 1.0425493004333930E-002, 4.5664992500030621E-001, 2.0066437800005588E-001
 7.1850061589999541E+000, 7.1460716259999799E+000, 9.3197365099990748E-001, 2.6647708099983447E-001, 6.5366102780000119E+000, 6.1866378850005503E+000, 2.6868593995004630E-002, 1.0386690004452248E-002, 4.2369762899784291E-001, 2.0041602999992847E-001
 7.1905396189999919E+000, 7.1515757150000354E+000, 9.0654942400033178E-001, 2.5123920899977747E-001, 6.5679963049999515E+000, 6.2179294960005791E+000, 2.6873558984561896E-002, 1.0392227000011189E-002, 4.2191217300228345E-001, 2.0039194999981191E-001
