parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.2325217790000806E+000, 6.0825247459999900E+000, 1.7706151099991985E-001, 0.0000000000000000E+000, 5.9514936090000674E+000, 2.1166795189997174E+000, 4.2292514000371284E-001, 1.0564461089925317E+000, 3.8648575310010074E+000
 9.3337499340001386E+000, 9.2700907349998261E+000, 1.7066498799977126E-001, 0.0000000000000000E+000, 9.0480076160001772E+000, 3.2057246900005794E+000, 2.5573453100525967E-001, 1.0291768339943701E+000, 6.1911568340007079E+000
 7.9639036580000493E+000, 7.8726106539999137E+000, 3.6365598999987014E-001, 0.0000000000000000E+000, 7.7299097520000259E+000, 2.8895616609993340E+000, 2.6165784700390304E-001, 1.0161340090071462E+000, 5.0525208780002231E+000
 5.9111775819999366E+000, 5.8800597780001453E+000, 1.8653651800002535E-001, 0.0000000000000000E+000, 5.7477020250000805E+000, 2.3577325770006610E+000, 1.3774302999956944E-001, 1.1290169470042883E+000, 3.5804362009995430E+000
 6.2837788459996773E+000, 6.2230380549992788E+000, 1.6076548899991394E-001, 0.0000000000000000E+000, 6.1232990529999825E+000, 2.3355181059994266E+000, 2.7306585701717268E-001, 1.0103474159889174E+000, 4.0365621499968256E+000
 5.5222200519999660E+000, 5.4539510999998129E+000, 1.5950443399924552E-001, 0.0000000000000000E+000, 5.3478720289999728E+000, 2.3407796490002966E+000, 1.9216232402345668E-001, 1.0215005630134328E+000, 3.1181223160026548E+000
 5.1769245849998242E+000, 5.1252918549998867E+000, 1.4453949200037641E-001, 0.0000000000000000E+000, 5.0269659420002881E+000, 2.2936624689987184E+000, 1.2174057997890486E-001, 1.0559909689789038E+000, 2.7572875980006302E+000
 6.7151500750001105E+000, 6.6209874529999979E+000, 1.4409545500006971E-001, 0.0000000000000000E+000, 6.5605642069997430E+000, 2.9970493780008383E+000, 2.1347080402074425E-001, 1.0201629539853911E+000, 3.8199569120013166E+000
 6.9633243610001045E+000, 6.8775864739998269E+000, 1.8237161599927276E-001, 0.0000000000000000E+000, 6.7264578099998289E+000, 2.3770072639979389E+000, 2.0453473601833139E-001, 1.0145018720086227E+000, 4.4119581169989033E+000
 6.4528697210000701E+000, 6.3647662360003778E+000, 1.3721141699943473E-001, 0.0000000000000000E+000, 6.2613652290003756E+000, 2.6025599250010600E+000, 2.2262516599016635E-001, 1.0358180879773045E+000, 3.9351784119994591E+000
