parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.2446138600043923E-001, 5.1302284399935161E-001, 1.9125602499934757E-001, 0.0000000000000000E+000, 3.8980681499970160E-001, 7.7075143999991269E-002, 1.6589454496397593E-001, 6.6093231001559616E-002, 3.1270575999860739E-001
 5.0261155799989865E-001, 4.9080791899996257E-001, 1.8878650599936009E-001, 0.0000000000000000E+000, 3.7027908500067497E-001, 6.9025525999677484E-002, 1.5506564799534317E-001, 5.7771762977608887E-002, 3.0125510600237249E-001
 5.0551159399947210E-001, 4.9374787500028106E-001, 1.9013094299998556E-001, 0.0000000000000000E+000, 3.7195650799958457E-001, 6.8564012998194812E-002, 1.5634234500475941E-001, 5.7576666030399792E-002, 3.0343132500047432E-001
 5.0287519299990890E-001, 4.9166356800060385E-001, 1.8784165199895142E-001, 0.0000000000000000E+000, 3.7165132899963282E-001, 6.8483358998946642E-002, 1.5623103703637753E-001, 5.7864323997819156E-002, 3.0315474799681397E-001
 5.0496451799926945E-001, 4.9349853400008215E-001, 1.9060895600068761E-001, 0.0000000000000000E+000, 3.7097025799948824E-001, 6.8269902999418264E-002, 1.5514101898315857E-001, 5.7368668005437939E-002, 3.0267230200206541E-001
 5.0695401600023615E-001, 4.9522161200047776E-001, 1.9189687800007960E-001, 0.0000000000000000E+000, 3.7186099400014427E-001, 6.8953503001011995E-002, 1.5632481697230105E-001, 5.7874224985880574E-002, 3.0291526899736709E-001
 5.0298088199861013E-001, 4.9137709900105619E-001, 1.8964631399967402E-001, 0.0000000000000000E+000, 3.7009430999933102E-001, 6.8684798002323078E-002, 1.5652220499669056E-001, 5.7421397027610510E-002, 3.0138805700244120E-001
 5.0334854500033543E-001, 4.9168515600013052E-001, 1.9060998000031759E-001, 0.0000000000000000E+000, 3.6954157500031215E-001, 6.8913166999664099E-002, 1.5540241598228022E-001, 5.7567739004753093E-002, 3.0071248900367209E-001
 5.0521180399982768E-001, 4.9392274299998462E-001, 1.8964209499972640E-001, 0.0000000000000000E+000, 3.7258237399828431E-001, 6.8520843999067438E-002, 1.5720782598737060E-001, 5.7389406001220777E-002, 3.0409084400434949E-001
 5.0558317900004113E-001, 4.9447618400017745E-001, 1.9118120599978283E-001, 0.0000000000000000E+000, 3.7177961099951062E-001, 6.8623393999587279E-002, 1.5501796800208467E-001, 5.7561581000300066E-002, 3.0316548900145790E-001
