parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1349608780001290E+000, 2.0926938699999482E+000, 3.8532113999735884E-002, 0.0000000000000000E+000, 2.0523163719999502E+000, 7.8908844999932626E-001, 2.9968292899729931E-001, 2.5493081300328413E-001, 1.2021693190004044E+000
 3.0342798629994832E+000, 2.9953421590007565E+000, 6.7508558000099583E-002, 0.0000000000000000E+000, 2.9361690660002751E+000, 6.2404420800021398E-001, 2.0938546599427355E-001, 2.2001642199393245E-001, 2.3192678069999602E+000
 2.5039421599999514E+000, 2.4761052879999852E+000, 9.3652103999971814E-002, 0.0000000000000000E+000, 2.3914456219999352E+000, 7.6996211299990591E-001, 2.1969529400010401E-001, 2.4696049999985803E-001, 1.6916789559999756E+000
 1.9822720230000073E+000, 1.9602522799999633E+000, 4.4509798000035516E-002, 0.0000000000000000E+000, 1.9176399199999992E+000, 3.0630574400004207E-001, 1.7145463299993935E-001, 1.5901487600064002E-001, 1.5499965969999607E+000
 3.3833381459999714E+000, 3.3378910849998533E+000, 1.0089375600000494E-001, 0.0000000000000000E+000, 3.2373615760001258E+000, 5.2311166899988848E-001, 2.7516500000047017E-001, 1.7231892999973297E-001, 2.6881882390003398E+000
 2.0762178290002566E+000, 2.0521040980000862E+000, 5.5652094000038232E-002, 0.0000000000000000E+000, 1.9925510970000460E+000, 3.5128179599973919E-001, 4.1640531499729150E-001, 2.4732525400224858E-001, 1.5870315410004423E+000
 2.9163666119998197E+000, 2.8905635039999424E+000, 5.7403985000291868E-002, 0.0000000000000000E+000, 2.8427243919999228E+000, 6.9646645700015597E-001, 3.1325027199909528E-001, 3.1543855700135737E-001, 2.2280556890001435E+000
 1.5205460639999728E+000, 1.4893891559999020E+000, 1.0284279700010757E-001, 0.0000000000000000E+000, 1.3910507990000269E+000, 2.4855831399986528E-001, 3.6665252399836845E-001, 1.4800504199865827E-001, 1.0825620849997222E+000
 1.8333935709998741E+000, 1.7333563610000056E+000, 7.1702352999977848E-002, 0.0000000000000000E+000, 1.6633828840000433E+000, 4.4326877100047568E-001, 1.6755222399774539E-001, 2.1887390999995660E-001, 1.1498586129996511E+000
 1.7160753219998242E+000, 1.6412656209997749E+000, 5.9002058000032775E-002, 0.0000000000000000E+000, 1.5927628389997608E+000, 3.1137458399962270E-001, 2.2202421499855518E-001, 1.5828992999763614E-001, 1.1911960549994092E+000
