parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.5757794200017088E-001, 4.3990438999935577E-001, 2.6990158699936728E-001, 1.4897271799964074E-001, 1.7200057100035337E-001, 2.1911984998496337E-002, 8.4977352983059973E-002, 2.9234804995212471E-002, 1.0699892599950545E-001
 4.6295810099945811E-001, 4.4553745900066133E-001, 2.7589943500015579E-001, 1.5258519300004991E-001, 1.7213270199999897E-001, 2.2715953999068006E-002, 8.4754461000102310E-002, 2.8938390999428520E-002, 1.0690123100039273E-001
 4.5876292099956117E-001, 4.4169613499934712E-001, 2.7373826800021561E-001, 1.4582714499965732E-001, 1.7006519300048240E-001, 2.2133402999770624E-002, 8.9207687993621221E-002, 2.9267460993651184E-002, 1.0555304599938609E-001
 4.6285023400014325E-001, 4.4412940600022921E-001, 2.7480560599997261E-001, 1.3926099799937219E-001, 1.7199787799927435E-001, 2.2038039998278691E-002, 8.7360059988895955E-002, 2.9034732995569357E-002, 1.0784463400159439E-001
 4.6230430399964462E-001, 4.4460081599936530E-001, 2.7919265399987125E-001, 1.5956337399984477E-001, 1.6718003199957820E-001, 2.2090081998157984E-002, 8.6407091004730319E-002, 2.9123292990789196E-002, 1.0285486899965690E-001
 4.6041162799974700E-001, 4.4627505499875042E-001, 2.7831974999890008E-001, 1.6078354399996897E-001, 1.7015122499969948E-001, 2.1950286999526725E-002, 8.6869779996050056E-002, 2.9668386006960645E-002, 1.0403006999831632E-001
 4.6146187900149016E-001, 4.4452364299922920E-001, 2.7717619099985313E-001, 1.5364253899952018E-001, 1.6920978600046510E-001, 2.2331570999995165E-002, 8.5620687009850371E-002, 2.9522544015890162E-002, 1.0436076599853550E-001
 4.5748791699998037E-001, 4.4133018300044569E-001, 2.7394734399968002E-001, 1.4851054700011446E-001, 1.6977816600001461E-001, 2.2431556000356068E-002, 8.7341023005137686E-002, 2.8937879998920835E-002, 1.0448029100052736E-001
 4.5954898999934812E-001, 4.4538169399947947E-001, 2.7507574400078738E-001, 1.5270099800090975E-001, 1.7219569900134957E-001, 2.2371663999365410E-002, 8.7751669005228905E-002, 2.9754007004157756E-002, 1.0733517200060305E-001
 4.5973055399963414E-001, 4.4552547599960235E-001, 2.7894933900142860E-001, 1.4577600699931281E-001, 1.6916926599969884E-001, 2.2467049001534178E-002, 8.5445511007037567E-002, 3.0162233018472762E-002, 1.0301229400647571E-001
