parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.3219178100034696E-001, 6.9097445399893331E-001, 6.1382901599972683E-001, 0.0000000000000000E+000, 1.3859268799978963E-001, 3.5305079000863770E-002, 2.6988680219801608E-003, 1.3926830192758644E-003, 6.0375377001946617E-002, 4.8696189000565937E-002
 8.0618829600007302E-001, 6.9441303400026300E-001, 6.1733783899990158E-001, 0.0000000000000000E+000, 1.3421981000055894E-001, 3.2393015997513430E-002, 2.6397410188110371E-003, 1.2105050241189019E-003, 5.8859002999724908E-002, 4.5300564000172017E-002
 7.9666268199980550E-001, 6.8385666099993614E-001, 6.0634903000027407E-001, 0.0000000000000000E+000, 1.2568886799908796E-001, 2.5647272000242083E-002, 2.6566140031718533E-003, 1.2604549883690197E-003, 5.3607433998877241E-002, 4.3194408998715517E-002
 8.0065271999956167E-001, 6.8986698600065210E-001, 6.0847117199955392E-001, 0.0000000000000000E+000, 1.3516196299906369E-001, 3.4948034000535699E-002, 2.6642980224096391E-003, 1.2687409684986051E-003, 5.5507129000034183E-002, 4.7744640000473737E-002
 8.0087225900115300E-001, 6.8863721500019892E-001, 6.0714416399969195E-001, 0.0000000000000000E+000, 1.3407623900093313E-001, 3.0870995999976003E-002, 2.6679400493776484E-003, 1.2983230244572042E-003, 5.7781265003541193E-002, 5.0092390999907366E-002
 8.1657934699978796E-001, 6.8296654900041176E-001, 6.0643828300044333E-001, 0.0000000000000000E+000, 1.3077610800064576E-001, 2.7879150998614932E-002, 2.7508030420904106E-003, 1.2652909995267692E-003, 5.4537038997295895E-002, 4.6152460999564937E-002
 8.1561118499939766E-001, 6.9217214899981627E-001, 6.1445395700002337E-001, 0.0000000000000000E+000, 1.3317709099965214E-001, 2.8302323999923829E-002, 2.6379370501672383E-003, 1.2202170005366497E-003, 5.5000919001031434E-002, 5.0967013999525079E-002
 8.0262461999973311E-001, 6.9040085200049361E-001, 6.1061601700112078E-001, 0.0000000000000000E+000, 1.3417205499990814E-001, 3.4213181997984066E-002, 2.6968269576173043E-003, 1.2159400230302708E-003, 5.2291903003151674E-002, 5.0507107999237633E-002
 8.3819004000088171E-001, 6.9303841999953875E-001, 6.1659806000034223E-001, 0.0000000000000000E+000, 1.3450005300001067E-001, 3.4779479999542673E-002, 2.6811470343091059E-003, 1.2138309898546140E-003, 5.9451204003380553E-002, 4.6884861000307865E-002
 8.2680028300001140E-001, 6.8607568099878335E-001, 6.1072259200045664E-001, 0.0000000000000000E+000, 1.2679110199997012E-001, 2.7275916999769834E-002, 2.6624720417203207E-003, 1.2920370058964181E-003, 5.2095213996381062E-002, 4.3891581000934821E-002
